Id,SalePrice
2404,150109.10467993296
2405,172104.42119647586
2406,147055.28748855347
2407,125070.46300174983
2408,141202.5910282736
2409,123829.53738362776
2410,176360.5284369005
2411,117517.56126975999
2412,176239.33039270053
2413,131636.0776973397
2414,154702.8969906631
2415,133012.37193164672
2416,131315.03266267438
2417,132531.05164740904
2418,114379.821553464
2419,135314.3077353616
2420,130166.7039885768
2421,221660.71241207
2422,112253.76711180486
2423,117844.48589514784
2424,152516.7329297528
2425,159353.2279991991
2426,138887.59581783705
2427,141429.13972252712
2428,184847.29912518096
2429,106335.64458271141
2430,147677.72914825554
2431,106831.86476782328
2432,138813.1976856794
2433,145775.56711292837
2434,125343.63916443339
2435,142931.75799618496
2436,112486.39879562467
2437,108901.40058780198
2438,117722.26274432646
2439,101198.50078663776
2440,116570.29371497597
2441,82770.21026908551
2442,87715.68415465325
2443,126243.33659601308
2444,139517.6308000783
2445,88169.8544361262
2446,150685.314958875
2447,175440.33619227452
2448,117910.52781903016
2449,112929.70081292569
2450,166295.92165599656
2451,95335.94053340027
2452,189036.6938915111
2453,86125.0173963357
2454,144934.8329785699
2455,123987.8726955832
2456,127896.93348043259
2457,134874.8772844365
2458,127182.06687508506
2459,113272.68358590489
2460,137855.6322460062
2461,120551.14471456181
2462,127478.30319703389
2463,127605.16128193791
2464,164543.41723066143
2465,149344.09536873526
2466,118872.35271093225
2467,111751.54630540124
2468,81939.02490960575
2469,82473.04794783454
2470,207273.82158558775
2471,198478.3990494822
2472,163336.17653604946
2473,102379.42920833638
2474,82198.57285406387
2475,240824.4035796333
2476,93836.9436241402
2477,115129.99428218955
2478,154642.28493786015
2479,112168.53152894965
2480,148481.17104767496
2481,142057.32005429023
2482,106801.76932011687
2483,116760.62934875047
2484,127148.18207175593
2485,122687.69398241227
2486,133683.1432145591
2487,210721.55756614084
2488,154414.6026784067
2489,154174.93132390475
2490,141844.03809045002
2491,84986.02014481103
2492,190719.58854862218
2493,152471.27305100518
2494,162838.28742859038
2495,91437.94509267413
2496,246839.81512852164
2497,147589.13279001476
2498,109464.02136621287
2499,84181.61126409045
2500,132520.4135251412
2501,154553.06853633607
2502,125774.9960408185
2503,97148.37192560056
2504,279309.7777535326
2505,230428.85625178946
2506,263851.29039689346
2507,278538.3749151552
2508,264149.10034262604
2509,207968.9006067174
2510,195916.71031124017
2511,169438.0175857822
2512,206287.34876751926
2513,211143.31887571022
2514,269709.52757670206
2515,165671.15260680922
2516,167732.55065201814
2517,151778.79190952136
2518,161012.27711223104
2519,222684.8864509066
2520,221053.86040893744
2521,186788.95977438128
2522,226437.09278365885
2523,116004.3997511888
2524,136693.6071290797
2525,157816.25525316835
2526,138554.886764829
2527,130405.6904236282
2528,122397.8400887357
2529,117354.7598241236
2530,125574.35639626985
2531,235389.94832228465
2532,228073.49002002503
2533,187246.14977617955
2534,238420.54368639566
2535,310355.36573077174
2536,235809.40056951344
2537,244863.49937845735
2538,171865.31657882046
2539,195702.80698421373
2540,174627.44092231896
2541,175332.5424576594
2542,158585.85181602542
2543,127301.31206530888
2544,119365.52574006542
2545,130968.13630201173
2546,121205.1587077309
2547,121958.6765580378
2548,121832.82134762772
2549,147131.78737657302
2550,731830.179397274
2551,137222.68493160122
2552,121732.98445697063
2553,75421.29596008707
2554,97662.24599077455
2555,116957.63808028756
2556,100073.72598973164
2557,105571.57033538815
2558,162129.39113192706
2559,148300.57083776567
2560,141234.47637049542
2561,144400.96893304065
2562,136230.13541971584
2563,149311.41101356142
2564,185720.78737704633
2565,138548.0199296737
2566,141070.1324211023
2567,127264.38632432577
2568,197429.14494878697
2569,245483.8595294716
2570,104767.164723206
2571,182932.89336604657
2572,151168.18107832386
2573,257782.71622598986
2574,274709.6684826255
2575,133057.7279849875
2576,130813.4652856904
2577,131584.23220716396
2578,78420.83247070177
2579,58452.39157271207
2580,122148.22027130237
2581,105514.80407909046
2582,117553.84440892274
2583,284168.1765613313
2584,189647.7710050051
2585,187601.0253559877
2586,212932.924034447
2587,196469.11812426694
2588,144797.24675619125
2589,151783.7919962916
2590,182145.14667620035
2591,238694.130525903
2592,221143.57454110647
2593,257160.86922625394
2594,197829.5045566058
2595,206590.25828820825
2596,282332.5459061042
2597,175718.80767066186
2598,284812.435272524
2599,305769.909485211
2600,245240.2259668928
2601,148260.66209522026
2602,77476.43068423455
2603,105208.46217165765
2604,100677.59364798907
2605,71008.80180087047
2606,161396.33369188267
2607,195034.51161595393
2608,198675.14545342553
2609,176852.3513042233
2610,103215.38510265823
2611,120926.31744942398
2612,158601.02051422247
2613,136949.68755644222
2614,124992.82219209906
2615,159398.18811312912
2616,140499.5175280578
2617,196367.32659913646
2618,189981.04705445748
2619,207758.94251675098
2620,184078.76351838917
2621,169250.2270846883
2622,179497.20128946687
2623,247277.85081007058
2624,338365.2655924995
2625,325389.7580134031
2626,174133.81592940798
2627,145697.4369462703
2628,458147.0812821884
2629,528785.9319546447
2630,390542.4290681689
2631,481931.9036005921
2632,429142.0025518789
2633,295725.3678587812
2634,407273.7960891563
2635,144035.9292090327
2636,170168.67394779157
2637,166238.76209747817
2638,255946.98092150083
2639,184885.8244914195
2640,145711.16697609643
2641,104503.95284991922
2642,191551.41751255587
2643,105055.6036736903
2644,110738.6150224684
2645,109692.62077552704
2646,93692.18350179824
2647,103281.56718673595
2648,133302.06225809435
2649,152393.22656627398
2650,125755.50326503368
2651,132334.7016473372
2652,417171.0064102557
2653,217377.37894980583
2654,233573.67039021986
2655,408540.294903387
2656,334216.66908183414
2657,372851.00485923584
2658,294529.9196871185
2659,285511.1974115076
2660,371827.01568775263
2661,373783.9528866382
2662,334580.3398544464
2663,308199.9118644683
2664,292132.326153928
2665,313286.9647375465
2666,305853.1126494585
2667,170474.2944860844
2668,182498.17442420105
2669,194307.08661848764
2670,288944.6275834301
2671,173936.9443147754
2672,204774.63220948135
2673,204764.59859170523
2674,200612.09175579157
2675,165810.33008992893
2676,192432.66643376942
2677,191694.64237848658
2678,219001.22407964742
2679,294792.9302983939
2680,296846.0956852722
2681,381895.03499405336
2682,354763.44009263127
2683,509383.54837696784
2684,328227.26971322
2685,360697.4647160316
2686,279777.65407035657
2687,301415.53354888683
2688,223532.59399245676
2689,210470.47986500303
2690,419591.78715281526
2691,187230.84462613304
2692,115763.53325085324
2693,222078.61707458648
2694,112921.96652824237
2695,186116.39901216628
2696,177441.3944928905
2697,178263.68480748267
2698,177647.98529538047
2699,175064.44140228242
2700,157781.3552828217
2701,145510.37329134357
2702,111231.68062966548
2703,109968.16659091844
2704,131771.56967217245
2705,111899.20445341656
2706,114580.93573899308
2707,120132.82511988287
2708,133888.0127759969
2709,101265.51284914369
2710,129423.84486347409
2711,379956.7643523545
2712,379501.5678454177
2713,177864.6547970975
2714,156452.4795968991
2715,172683.72999309096
2716,132294.96161024942
2717,192415.38130034565
2718,217208.50584389942
2719,136978.821717152
2720,177624.4971907414
2721,140796.2231100851
2722,168480.98867299268
2723,130612.46980638872
2724,114836.93662592093
2725,126329.41989395929
2726,155368.27020261224
2727,141713.0127187201
2728,172698.6213346313
2729,148639.33312377104
2730,153386.07179978827
2731,144982.72306408876
2732,144145.9475909828
2733,147255.26018052635
2734,142380.1458211889
2735,135310.7388456129
