Id,SalePrice
1557,102957.59470755847
1558,101622.08266890916
1559,75306.56980382113
1560,126608.5825954237
1561,125575.5227229867
1562,130431.04944441999
1563,113624.53543750019
1564,158751.677976026
1565,148063.96659127076
1566,222562.8817773672
1567,74592.53468051091
1568,252184.139352333
1569,128559.33801995248
1570,134311.9134665181
1571,123084.73277006779
1572,144589.22095645076
1573,226882.34361765778
1574,118024.2464656426
1575,215737.42899311648
1576,248933.97122454323
1577,174066.31942694198
1578,154699.66449393175
1579,148367.42729948697
1580,196134.4311468492
1581,156787.85269356347
1582,126831.37585750093
1583,281902.485988757
1584,224607.12202791535
1585,140400.9049835056
1586,62275.16637293285
1587,102798.48566026078
1588,153662.41343225996
1589,96918.61345286094
1590,136856.01986118805
1591,88658.74533812574
1592,121772.32766698724
1593,126517.48862855602
1594,111311.73945801373
1595,116801.44903249503
1596,222932.31894737028
1597,204245.14056346225
1598,220162.01877493595
1599,164064.09254917613
1600,163127.68202437682
1601,64690.038708202694
1602,119068.65371672498
1603,86136.12592716175
1604,262702.21445878415
1605,243891.9368696407
1606,168513.40006603822
1607,161251.53873929547
1608,215739.32714863648
1609,179152.19848694073
1610,142175.59019918722
1611,136914.2703959351
1612,162765.65373539124
1613,162807.0739644005
1614,114698.0108306081
1615,82619.88219249606
1616,74362.41667459114
1617,87580.87246739658
1618,128757.97273957498
1619,147058.23782957997
1620,153252.3965046685
1621,145347.59220337073
1622,130397.77040649267
1623,225854.21868669885
1624,228677.266627444
1625,122839.60992118048
1626,160407.06354068842
1627,192532.99764769003
1628,275809.10407345084
1629,179924.47135400944
1630,397114.77649755595
1631,225795.46301886954
1632,239482.2159613606
1633,168795.94003023228
1634,191657.6836582833
1635,172094.9930699239
1636,148472.37167628226
1637,222212.58147390708
1638,178928.617003163
1639,185096.94190178625
1640,254402.8926198007
1641,182366.96300320933
1642,237068.3900421537
1643,218702.23519414765
1644,220625.85881954493
1645,206808.7159882489
1646,154017.03480751632
1647,151777.7731491001
1648,131662.3691267844
1649,140935.27456091117
1650,113983.7665166134
1651,114599.09927381546
1652,101552.29334774068
1653,104420.06497083532
1654,141693.6902672984
1655,131424.2952482634
1656,139430.11594755345
1657,144193.73608229257
1658,148182.02974463132
1659,106372.53727542222
1660,166064.7802800791
1661,449298.7576826756
1662,373783.4047825153
1663,377015.3219761179
1664,481656.4208121534
1665,306530.091286544
1666,331056.10282877326
1667,374845.8919884287
1668,346539.05192841653
1669,308202.0328933273
1670,337409.7713658855
1671,276849.39962309465
1672,425252.49018625775
1673,290179.9997308157
1674,250209.85215472645
1675,208551.70283461976
1676,216766.2368016224
1677,229890.02754952642
1678,486116.3723171734
1679,388669.1684987195
1680,350482.4403432342
1681,241848.46662636116
1682,313653.6539639102
1683,197261.3860710249
1684,163393.29167879565
1685,167897.75780639017
1686,162281.24744375012
1687,166739.76344414815
1688,197762.96579796926
1689,192204.18611085002
1690,191942.4515435839
1691,175741.56213919516
1692,255820.37498935848
1693,154707.87000176078
1694,179912.68126453506
1695,159555.13217998575
1696,267122.41282655543
1697,164880.03726390412
1698,338460.0022677854
1699,308622.0899622104
1700,250104.6860351334
1701,261538.77577910718
1702,256734.17056139873
1703,251363.47848569884
1704,284612.1481886579
1705,251040.895004716
1706,448572.7692452542
1707,221286.24936907768
1708,200721.9817066879
1709,268787.3477583207
1710,212948.42053534524
1711,268184.8197132192
1712,242124.70067672
1713,269513.2393783564
1714,222418.42866811698
1715,209798.8067639549
1716,192956.74848605736
1717,154634.99741066663
1718,114139.15795224211
1719,209059.94835245705
1720,232916.45927841435
1721,162593.13743522533
1722,109077.39449987261
1723,153890.3995726693
1724,192798.888257365
1725,240847.14392090376
1726,174197.98291084194
1727,163153.28013700026
1728,169211.90932852027
1729,166058.7178295374
1730,145547.68087340004
1731,121798.3170447646
1732,129501.96110964686
1733,117290.30413924308
1734,117308.1436476227
1735,121050.97123853913
1736,115727.39478367161
1737,274473.3866388807
1738,249630.27932376243
1739,270421.6187280008
1740,236940.5007777632
1741,214349.8477568778
1742,185808.40314230972
1743,186391.40250964346
1744,329546.45400921965
1745,222980.5307433351
1746,170176.65722357604
1747,203478.6955054489
1748,243387.32049155384
1749,155038.4790292647
1750,130250.45556777377
1751,254017.73116379764
1752,125872.9834363196
1753,152929.62278397643
1754,188561.03192890523
1755,181175.14317822352
1756,137900.4390562577
1757,126977.68096981695
1758,151428.4755980087
1759,156936.59558688942
1760,158591.6545642986
1761,149855.68092134636
1762,175392.00942688377
1763,173717.14707718405
1764,121650.24406849498
1765,164245.16481515893
1766,187772.2049640841
1767,218318.78784471282
1768,134385.29725265322
1769,177735.73054248857
1770,150014.8167137802
1771,119682.66499105422
1772,138160.19801396152
1773,121415.23028971029
1774,138165.55391145239
1775,140282.4901204328
1776,124626.28739115127
1777,122119.43044885351
1778,143169.86766324623
1779,136319.41812230076
1780,155700.3701211388
1781,132583.52086501784
1782,87464.88185475806
1783,142166.92932366396
1784,113283.7704018111
1785,133091.9092842017
1786,146766.53820025912
1787,176007.30070403373
1788,55385.96722739154
1789,93249.1346726508
1790,80018.2704537429
1791,183351.91007969636
1792,177668.63773349937
1793,114096.7675015348
1794,147216.36046880423
1795,139051.95168812395
1796,123756.42083082079
1797,105066.14713847595
1798,121769.76729306232
1799,115495.3683334833
1800,139725.95928883122
1801,127255.8414108437
1802,126522.40482197604
1803,143307.3779550745
1804,136891.2198339716
1805,139050.43851672747
1806,125241.56035710436
1807,132938.18665358305
1808,119552.7056992515
1809,131803.25978672536
1810,128189.54354734292
1811,113028.35124081455
1812,101115.70566845225
1813,124321.47012440303
1814,94494.32559579008
1815,48516.07845903562
1816,112976.54129312802
1817,105783.96031869629
1818,163236.45073087732
1819,122516.4132188087
1820,54158.82421355648
1821,117963.94574749896
1822,158801.35671564643
1823,47724.836124868736
1824,128025.01696008458
1825,138375.94230536316
1826,109023.66903966383
1827,107105.49450629923
1828,133047.75182807934
1829,115179.12704139788
1830,148090.1016250249
1831,136950.7213593285
1832,84809.24828684883
1833,141276.91252545908
1834,118200.72790947267
1835,115079.33168911048
1836,125686.23279866428
1837,92585.59291347784
1838,108012.32571675123
1839,105744.01894474356
1840,168449.75687499266
1841,140948.12302422177
1842,82383.81188186989
1843,127751.64072288231
1844,149531.42743358278
1845,139940.44046009803
1846,157641.5246035899
1847,170850.40331338398
1848,52096.27050400084
1849,115193.0706431353
1850,117126.95790576143
1851,169114.5411957786
1852,120725.16690159563
1853,132211.5526944212
1854,156775.71949846312
1855,165928.5631332489
1856,228388.65681476204
1857,164594.3546311325
1858,135322.5454305215
1859,111759.6481348875
1860,148934.0857633899
1861,117807.95131024113
1862,299536.55831707164
1863,273653.75178079295
1864,273753.9887781334
1865,340731.7441038253
1866,330072.1249349043
1867,214022.54646459175
1868,313342.32749214803
1869,193978.41168400613
1870,222707.71864345964
1871,242498.59787367613
1872,166344.76003166274
1873,246258.38804197244
1874,140673.35733514267
1875,199412.8987391868
1876,195371.49686132904
1877,214594.04688879423
1878,197215.813106786
1879,131617.5718552275
1880,127451.05363437228
1881,244038.57722585095
1882,253330.4315675177
1883,186203.31802244484
1884,206711.31934051024
1885,223450.96862689464
1886,281731.08684710873
1887,204566.2978194251
1888,250886.2526992609
1889,170447.33508395843
1890,116828.43510477708
1891,126974.8687974327
1892,99451.03873076449
1893,127419.65826792302
1894,130003.21924840572
1895,126690.53938546842
1896,124332.3038486004
1897,118868.09711554245
1898,112289.68093712933
1899,170157.10472386502
1900,162428.25108899217
1901,168130.49013654247
1902,161174.81953113226
1903,226549.1921861333
1904,138182.25963087613
1905,207088.58156870186
1906,148324.92748211417
1907,229753.30594738518
1908,104735.68764533002
1909,128278.53936738831
1910,118819.89606967506
1911,225789.6400973192
1912,353429.35764473997
1913,151802.25171770432
1914,62907.44094965416
1915,328556.9654066054
1916,77638.06523468238
1917,232259.704586408
1918,134248.71199330184
1919,178404.92813595783
1920,151902.22679939918
1921,402026.09584544343
1922,326537.8764979161
1923,261263.5846664041
1924,228107.96798151082
1925,203843.17191180598
1926,393922.18550762016
1927,131908.29869524005
1928,154128.2550868063
1929,128296.15845280909
1930,136100.54960186587
1931,147205.35938334593
1932,140759.95690861068
1933,169103.4637620614
1934,180498.16086089355
1935,165546.95191563055
1936,187020.596699662
1937,183633.28652722877
1938,168611.61539716934
1939,221822.2900812948
1940,207585.41486009728
1941,165356.99949160812
1942,200208.77924002134
1943,212311.20548240092
1944,349290.9315248911
1945,397774.0961516503
1946,133955.68744118913
1947,313022.62781244394
1948,178818.5834507859
1949,235810.76883490704
1950,181349.91629900158
1951,246696.38062836046
1952,215238.50722026083
1953,172627.99097324812
1954,166004.00432294313
1955,142580.26816953215
1956,293087.6495444614
1957,151897.38670501555
1958,301456.71458220575
1959,140701.20502515635
1960,114461.23927303425
1961,123831.04930942459
1962,97717.83063012543
1963,109250.26154022239
1964,106509.63349048117
1965,136666.06263160962
1966,138484.10844475526
1967,300976.9045521906
1968,428401.2776730072
1969,382512.45593470585
1970,387092.4247086113
1971,472027.0296906847
1972,376052.0870622357
1973,264476.2106894929
1974,330997.4112709114
1975,537191.052457235
1976,259263.84894862925
1977,352266.66821240564
1978,354024.5034911439
1979,323214.6378453829
1980,208898.81321453885
1981,341933.4519316368
1982,209852.60912097894
1983,185598.20567461007
1984,166871.89837326796
1985,213307.7932698993
1986,202038.21227508498
1987,178534.6565796342
1988,177325.58581816687
1989,196262.29038046248
1990,211710.68855325147
1991,251385.75181673968
1992,211364.61726764092
1993,165482.52091359883
1994,224711.85992886373
1995,184880.68451259466
1996,261255.61609647187
1997,300250.78638780717
1998,318463.77581028774
1999,270610.3452470018
2000,324774.4908334933
2001,302232.6174375962
2002,246105.1888967025
2003,259987.5568468848
2004,292050.7389124116
2005,222222.35130972692
2006,211449.48274873212
2007,256209.2917574439
2008,222511.413512577
2009,189907.28094779333
2010,191096.20196469827
2011,128441.62388112067
2012,171227.54686314592
2013,184523.69511302983
2014,182508.40134796617
2015,216599.76441228917
2016,196790.80469520995
2017,191813.21290037612
2018,121622.37415943606
2019,126568.87777027104
2020,94008.54753703138
2021,99940.16270361945
2022,195765.2247206845
2023,132423.2928868671
2024,282821.1695053566
2025,357740.9456976026
2026,181932.43840651622
2027,155609.99130627676
2028,147829.00753073054
2029,170315.97811038702
2030,266769.8723406265
2031,234448.17334198483
2032,249651.78123132687
2033,250070.91773965154
2034,171463.5176512439
2035,215086.54764152525
2036,197775.57457679446
2037,210446.7166404742
2038,288868.2160036911
2039,229616.52183920232
2040,286757.0956462949
2041,308878.26060327113
2042,213065.58573233543
2043,177403.11228020972
2044,181577.39939851465
2045,209939.85545441776
2046,148153.6744290801
2047,145161.45128088677
2048,133340.64218240883
2049,136167.6132829186
2050,177619.99682201628
2051,103566.65170494949
2052,121303.09020155758
2053,145281.6047200518
2054,99615.54120480239
2055,156670.9198172829
2056,154078.9497625794
2057,110154.75025308589
2058,240101.08552087162
2059,126287.49223126614
2060,173195.0907563142
2061,168440.16421300377
2062,131484.39856368612
2063,123675.23893757227
2064,148761.425759695
2065,120390.05237991746
2066,164121.43336359208
2067,107779.20556902372
2068,144930.21800844418
2069,84184.12171818037
2070,118804.97654487562
2071,97575.38331218662
2072,127480.74636972108
2073,140649.66686950446
2074,210897.35623946515
2075,139434.49898761325
2076,120324.01466088084
2077,161245.68179474928
2078,127193.28650889751
2079,133802.27066624022
2080,120339.35051239043
2081,129921.21105453541
2082,125176.04744896767
2083,152972.2475278049
2084,110398.72797373975
2085,115073.2907812594
2086,97631.42676739856
2087,113029.26644097197
2088,95286.62011815516
2089,80173.10770779208
2090,124429.6323165453
2091,104409.08739503178
2092,117945.40032104345
2093,109136.6802490763
2094,106367.76269330709
2095,132158.7427684352
2096,78271.90513276831
2097,99054.12581394237
2098,146871.68520781302
2099,47725.575144087416
2100,72387.77602177401
2101,109400.15145744465
2102,128257.63756554513
2103,99332.13815607612
2104,122404.06290299479
2105,134017.31253698954
2106,60758.79094673457
2107,185518.83677942757
2108,117458.37220758194
2109,108123.98824178746
2110,137029.11546914294
2111,134011.25138237016
2112,141853.22946470077
2113,126329.73937793501
2114,137871.23946006864
2115,179187.4592851147
2116,113962.14006419726
2117,145233.63519600983
2118,137013.08130980204
2119,121529.40097406051
2120,107003.43915287568
2121,84227.75537569044
2122,133628.03451466365
2123,82157.6980965206
2124,145094.43650304046
2125,122654.7094508252
2126,156127.06974756063
2127,160402.01655827457
2128,132411.17438175334
2129,88486.91610189043
2130,129505.77649049947
2131,134386.56053690676
2132,106336.41977313813
2133,135373.42332745605
2134,127766.07511288777
2135,91551.39711852126
2136,90929.48330812129
2137,111909.55267452094
2138,133756.2164350716
2139,142394.42090565906
2140,140846.57504246253
2141,151056.73001505955
2142,124739.02851907584
2143,165324.6478714495
2144,107243.19104140134
2145,133653.51552398823
2146,169340.50176548408
2147,148078.91356657198
2148,128083.88688950529
2149,147754.70629262578
2150,218641.56664499332
2151,104078.47331116513
2152,194150.5342269533
2153,162382.06930470988
2154,127451.45691954723
2155,135983.91661847223
2156,268865.0750817411
2157,223987.07965492
2158,238525.3522947469
2159,221135.82852284552
2160,179785.56225078905
2161,238187.40270386558
2162,338934.94004485646
2163,359144.41391975136
2164,236067.80661933142
2165,208310.62946355785
2166,150177.78648559365
2167,218381.69491046152
2168,207451.9687515864
2169,199844.87458894498
2170,224306.4776948097
2171,159577.7226068169
2172,135206.86591088248
2173,174281.11268243188
2174,228130.45708830515
2175,274161.6142649262
2176,305178.47050461126
2177,243756.16431364467
2178,203755.45555467173
2179,136031.19879469782
2180,187720.83196528014
2181,187109.25563236498
2182,214057.65671417376
2183,180717.5713498124
2184,116810.2036924866
2185,121869.07116439985
2186,139402.84916919385
2187,142352.30538269848
2188,146778.7356383642
2189,344529.3268011199
2190,79228.75445454995
2191,78137.07784176021
2192,89803.56251395655
2193,115989.48489567339
2194,100908.6920120691
2195,123851.25709763278
2196,93030.11527804141
2197,121761.05529983362
2198,167829.09490226625
2199,172416.98133441352
2200,149471.56424354832
2201,142776.90759787528
2202,232220.5484839222
2203,130458.37947584277
2204,184707.80360962322
2205,115735.81285717804
2206,136907.89374602624
2207,226917.5692924717
2208,277170.5229621182
2209,244931.4469803053
2210,119100.73353503419
2211,113968.20266967313
2212,123955.46118962877
2213,108048.73282646349
2214,144813.201665983
2215,103030.25151575009
2216,148847.4949881374
2217,58888.11811802965
2218,85547.90396472723
2219,69417.72080164927
2220,80944.7530939467
2221,325492.07139404677
2222,279075.23864495783
2223,303647.3221427581
2224,202172.3524273171
2225,108740.67866032734
2226,183735.85687603935
2227,198078.66975923273
2228,274322.37115875894
2229,265489.9383827093
2230,148468.9614289287
2231,209212.38338301601
2232,186713.73968839768
2233,182221.584490809
2234,250991.6214024273
2235,237591.60540168334
2236,270400.6729086176
2237,340532.6358303659
2238,189317.2819026396
2239,98863.42638106733
2240,156166.24211639303
2241,166433.67819090222
2242,127718.97922745111
2243,131353.7818460828
2244,106106.58077604964
2245,101439.42521920138
2246,148533.80310687545
2247,105337.2780787295
2248,117178.81473638993
2249,119461.8606232502
2250,129372.24636075577
2251,113603.15642031621
2252,178372.79787855895
2253,157221.26642282246
2254,176344.24797839636
2255,183659.15996562038
2256,176577.1878456337
2257,208885.42534889877
2258,161842.09966287966
2259,176480.3902218973
2260,158517.3412555288
2261,180652.5079073223
2262,208931.9692476984
2263,367540.58194393653
2264,511692.18654593284
2265,166685.81827113056
2266,306838.0374495152
2267,388984.05496353155
2268,414724.8376722027
2269,145283.76644671964
2270,191211.41508235532
2271,222347.41305258792
2272,194424.42416651477
2273,160613.8679819948
2274,182086.92045207825
2275,169676.0976329224
2276,194457.7521268588
2277,181660.13032865856
2278,149651.9756001133
2279,120973.8376543348
2280,111375.24836533412
2281,171936.73252398564
2282,182409.10130087065
2283,107939.5601308043
2284,114854.85619551298
2285,136109.09723922817
2286,120573.92313890668
2287,357537.2891753181
2288,249252.26255974945
2289,379005.8406958902
2290,452410.1444465622
2291,325003.78330220486
2292,393025.00710109674
2293,505892.6335006856
2294,400492.461239077
2295,485368.7109057767
2296,301145.22557694075
2297,344878.79099882743
2298,347981.02551053
2299,375679.4795596897
2300,327236.8184224277
2301,316749.7470427097
2302,248296.51352292675
2303,232984.79554819159
2304,246763.92816030735
2305,211836.2247120687
2306,204623.910323216
2307,209633.41566792977
2308,222657.51687193706
2309,285648.63291690865
2310,200499.66745039757
2311,208628.2165513195
2312,163814.0653932141
2313,171372.6966061574
2314,172835.7666870873
2315,179993.34612750332
2316,192908.69123830908
2317,203449.69384371047
2318,179974.49964006487
2319,180543.33239925356
2320,177651.11727870395
2321,230699.65235899677
2322,174851.13297946818
2323,183960.43155618128
2324,172150.2022486096
2325,215499.19398283857
2326,176054.68900182698
2327,205687.65732127265
2328,217602.34735495562
2329,195969.94783219448
2330,183929.52887881
2331,356580.8937520326
2332,385457.4938057841
2333,319495.2814322559
2334,256339.35098051085
2335,291164.82542375394
2336,306808.0758730206
2337,211034.44040032223
2338,265729.7121905408
2339,204391.3687662357
2340,426376.9549850278
2341,222285.25465499063
2342,235465.88615306228
2343,231385.46991027184
2344,217746.34664483543
2345,237336.38865430042
2346,209918.6016493211
2347,208375.1052055658
2348,250005.3787226263
2349,175032.38528367056
2350,312728.76176089514
2351,264165.72492028726
2352,260617.71845349236
2353,258922.68990274816
2354,119842.45461934322
2355,141605.77922982324
2356,153637.9271752967
2357,188492.95555072764
2358,204906.3825003442
2359,121709.95602727256
2360,117188.53934347087
2361,144526.70281106306
2362,280741.4678545036
2363,140331.29766667748
2364,155924.4741412166
2365,223573.93831915382
2366,198899.02966537132
2367,231016.1264365455
2368,222674.4007904394
2369,230766.76663814613
2370,173273.3515169769
2371,176821.58921750233
2372,203413.25411822868
2373,270344.7843456356
2374,296832.6380415946
2375,244676.167988929
2376,275635.4367011566
2377,355162.78206359135
2378,157865.1949639695
2379,214798.77933468108
2380,150951.09916547698
2381,176543.52100984854
2382,198477.82614392467
2383,215216.56173567817
2384,254731.36094775118
2385,168479.25049425298
2386,134351.9696558084
2387,135885.23850369253
2388,101845.51482155785
2389,113044.43365914062
2390,149203.6144889123
2391,139973.47984728878
2392,111061.87035870644
2393,154328.77421229763
2394,135329.0381562124
2395,212842.78766163846
2396,140331.9639466913
2397,221987.82824392727
2398,131720.1511984576
2399,67616.3301446873
2400,61585.60335651643
2401,120924.4792063927
2402,131030.24025718083
2403,131987.1175078467
2404,145763.75733577713
2405,164405.49857457014
2406,155245.68992113328
2407,122842.77561062246
2408,141350.67608074078
2409,117618.57767942124
2410,168087.64179742677
2411,114804.82334082124
2412,165780.27780555855
2413,134312.41637998438
2414,151496.8173194736
2415,122011.0774664876
2416,124731.22875778287
2417,138562.71818237906
2418,141111.6981133887
2419,139083.59640394917
2420,121832.96232569394
2421,159870.56737463595
2422,105142.79706350545
2423,132903.55200071438
2424,155871.78825489222
2425,199859.2342681368
2426,132322.35894783575
2427,142265.02842289838
2428,172715.06106946
2429,108215.38543425458
2430,137836.15572341823
2431,109798.50034748216
2432,146364.71501137278
2433,148621.7508959655
2434,135566.78400878762
2435,155733.28620331618
2436,110896.35960771434
2437,105381.9338619625
2438,116710.47436322468
2439,104155.35656176617
2440,115814.30983544205
2441,93713.04289936727
2442,93920.44520350965
2443,133686.9922534022
2444,138106.6136635113
2445,86211.41733027967
2446,148193.5284739287
2447,179005.1356422526
2448,123780.2346828389
2449,109315.53462714075
2450,162320.41422443604
2451,121332.26229751123
2452,190723.3846375969
2453,87899.91474562237
2454,141024.71801560218
2455,117336.85729787765
2456,151019.74425386352
2457,135824.67999352125
2458,138107.53231266476
2459,113783.65405874015
2460,133951.13643228862
2461,131874.14164664483
2462,142394.1026281704
2463,130957.7246784989
2464,192584.37993752008
2465,155462.51369056795
2466,123027.18856677071
2467,115947.71880564629
2468,72626.18291470462
2469,76137.26446800743
2470,207880.35373099128
2471,206982.80306826875
2472,161161.14910687975
2473,101224.25361750115
2474,80073.4318617595
2475,230902.9116395943
2476,106309.56634208123
2477,131822.6041471032
2478,158146.0955908334
2479,110098.13682726916
2480,154026.96956585013
2481,128871.98769168711
2482,122447.10175181973
2483,112129.17041940146
2484,123786.06094416793
2485,121386.66553763891
2486,160770.6051212888
2487,201602.2296810556
2488,156661.84470873847
2489,148740.33102835505
2490,150777.88716547954
2491,90132.49403511832
2492,196409.15377426875
2493,152296.0705242825
2494,153409.32508900858
2495,86844.70035213331
2496,248828.94420470457
2497,156791.37158672573
2498,112146.14426950982
2499,93769.3176765368
2500,120589.94303107548
2501,146485.70216055735
2502,134239.28731018215
2503,97183.30839866816
2504,215063.24782223304
2505,227562.18176363735
2506,266233.7703393958
2507,279919.1039722105
2508,264180.3135717384
2509,209526.1363296268
2510,203468.70254045288
2511,177399.26075246054
2512,204871.23993460427
2513,210657.80649417275
2514,257428.08631686174
2515,155765.57021447786
2516,168906.84810763257
2517,138067.49951382572
2518,154388.2290900336
2519,224047.56503861325
2520,222478.40004594426
2521,186485.7452270648
2522,225490.21433445212
2523,122778.95333516652
2524,137045.99320387043
2525,159219.51468207498
2526,133040.17933064612
2527,119967.80732719263
2528,134747.3478083391
2529,125808.98410782019
2530,118356.94224967978
2531,241091.65419523694
2532,229002.5019891352
2533,198770.28885646825
2534,223347.24376551763
2535,286753.0480025593
2536,232594.95860053998
2537,228189.5884133285
2538,176971.93651769997
2539,189043.43075823452
2540,184360.88506819916
2541,171966.8935200276
2542,161198.22415549046
2543,136391.36952477312
2544,129095.45343414637
2545,133400.93507975282
2546,127256.44704346945
2547,126744.27097970045
2548,134094.33325750806
2549,156336.63991594772
2550,1112039.6056968924
2551,136839.95528968822
2552,134086.7010610011
2553,76917.322319897
2554,81077.8171945899
2555,112344.39023189548
2556,104522.40271408824
2557,102857.64266473366
2558,163353.67243868802
2559,152040.9766438854
2560,148039.63884815338
2561,149989.25774438056
2562,130813.42451203777
2563,146245.23689151832
2564,197059.99507125322
2565,163568.52030751467
2566,167775.46494159967
2567,128067.78278171123
2568,195207.3717220605
2569,237548.92825978875
2570,114850.77011359819
2571,191266.82433803022
2572,141123.46192391042
2573,234576.8603851135
2574,330738.90738114103
2575,128898.30559653466
2576,118632.02225010892
2577,125275.11471912538
2578,83662.70715741934
2579,67060.85268530459
2580,117524.74307850521
2581,113939.35969017136
2582,108341.56378358128
2583,275611.6613363067
2584,171797.3832538271
2585,191527.91355457134
2586,211335.2823882825
2587,192756.10999802744
2588,136214.02417109767
2589,151979.7366032284
2590,208118.18947333697
2591,277646.87985019304
2592,233948.09851675716
2593,243680.3161766217
2594,175159.9033298485
2595,202676.13880862982
2596,300393.25465290947
2597,184340.40951916226
2598,280366.4337646824
2599,348924.4272397256
2600,197730.3021812841
2601,148439.4598471046
2602,83799.41939644299
2603,96685.79843984934
2604,84504.64996499622
2605,76541.84377623023
2606,164843.21586303847
2607,201994.53696266637
2608,210317.47735881197
2609,174589.60489426355
2610,133792.28117709723
2611,123299.78450743019
2612,157080.0180878827
2613,131238.60606236997
2614,117169.0847832036
2615,159321.46471876532
2616,151231.666215846
2617,191318.46241889233
2618,200821.91935131545
2619,192542.40783895156
2620,176765.67661549037
2621,168904.9424409479
2622,184352.27451422182
2623,238438.0180211297
2624,332562.637347404
2625,332002.3990076992
2626,169033.94819846714
2627,154130.25981691023
2628,476456.22743355174
2629,545886.1548818081
2630,364735.0953397183
2631,486925.31850242615
2632,437364.24826913176
2633,310139.3487142514
2634,404395.0909146232
2635,155315.75304173614
2636,164952.018173536
2637,186440.68196274355
2638,273903.9642595711
2639,186356.09608460063
2640,145128.68617979644
2641,105794.1796820869
2642,191510.9265003289
2643,100736.5724127411
2644,117385.88889077294
2645,114120.78773632865
2646,99588.91161461428
2647,102853.8995605892
2648,144402.85575585946
2649,160550.9640739818
2650,136253.39000716226
2651,140960.02522130494
2652,386819.268255257
2653,225712.9605958479
2654,238168.31649129768
2655,383379.86937840784
2656,329360.86436097114
2657,363021.5031420893
2658,316646.99557739636
2659,293264.9393603697
2660,374192.47750920156
2661,360820.14213742473
2662,361847.67863402615
2663,276257.9336062981
2664,271457.2925024606
2665,306815.5930930812
2666,275771.0133190892
2667,170848.30346330092
2668,176827.4102300589
2669,179406.4901994015
2670,283584.7562756838
2671,186693.09382838733
2672,212700.7933292593
2673,205278.31979954377
2674,190659.43990911567
2675,159938.91319693087
2676,189793.76686868415
2677,205406.84365236363
2678,247144.21416866814
2679,264206.54883491405
2680,288918.97766432416
2681,394973.737226762
2682,341874.70115839964
2683,496376.9070346706
2684,306301.9950668293
2685,344928.4447234141
2686,264850.06592815823
2687,313249.01884560054
2688,213674.68943396694
2689,200984.12031229658
2690,417032.6428393309
2691,194679.12795779036
2692,130209.66270313133
2693,210193.1405809916
2694,131983.11875654617
2695,191443.83646727315
2696,176871.22690672238
2697,191324.20969617442
2698,196341.85057795676
2699,180520.44814408274
2700,158864.15786091957
2701,150853.50926649658
2702,109368.07686193567
2703,123484.98457942897
2704,132994.87140869917
2705,116715.7097829277
2706,106610.79089098616
2707,122211.21240342357
2708,130142.53024912364
2709,105545.63176720233
2710,126579.45710375064
2711,360549.08009643346
2712,381202.23749023356
2713,178232.29679667953
2714,151384.4251533658
2715,179363.44104335937
2716,138431.90560013274
2717,205494.01019458324
2718,229306.98456638277
2719,160304.69297841337
2720,167559.11936113634
2721,135191.8128543227
2722,149292.07794190984
2723,136242.3106823464
2724,123602.76075503063
2725,127479.72111267589
2726,163936.8806564368
2727,158422.55997064526
2728,186562.90292903688
2729,150594.1305526775
2730,148594.11972419108
2731,136599.5053771608
2732,143929.50780025616
2733,155501.3075806933
2734,143547.6153959555
