Id,SalePrice
2470,176195.01094707457
2471,173158.72142823282
2472,159282.45942026665
2473,119863.02793968935
2474,106448.95370761615
2475,203376.85493847728
2476,113473.02115817627
2477,129979.54731689021
2478,157889.54567127593
2479,118899.53789835243
2480,145005.73081665573
2481,131481.75956105933
2482,131309.49465482627
2483,119755.90669915295
2484,128412.73084277842
2485,126729.97363427402
2486,153374.63422339538
2487,195841.30133812927
2488,143404.553004088
2489,151091.92224198335
2490,151474.5209249446
2491,95910.78612661475
2492,184922.9632845433
2493,141906.13777288972
2494,151751.62193808012
2495,104946.18195012638
2496,212764.123721811
2497,145437.71265872093
2498,115116.33132320845
2499,99185.07287243335
2500,132528.66478953516
2501,132741.1065208905
2502,143399.2090712086
2503,110884.65765871173
2504,181505.50942807042
2505,215560.04112335306
2506,255734.5027065614
2507,294358.59532063006
2508,255292.1548657594
2509,223867.48286123894
2510,223813.13084473417
2511,186011.36935501886
2512,211654.46723527837
2513,217519.4060664908
2514,225331.17783165627
2515,147600.12855712563
2516,175155.23465677013
2517,135892.79289087286
2518,145359.62145230206
2519,223501.32449183965
2520,208486.3217748003
2521,195181.73732399373
2522,219841.03457089525
2523,132671.1339586585
2524,141833.68361821654
2525,144693.35349088706
2526,137258.47862171006
2527,121257.52395357224
2528,128924.01087367538
2529,126714.13838584415
2530,117155.29183108424
2531,241587.12094648837
2532,226332.69434213743
2533,202174.7728490974
2534,232909.79339948628
2535,283980.7539556159
2536,227225.25707551444
2537,213101.71929201676
2538,182606.76490664532
2539,185290.37242055856
2540,181630.28193891206
2541,180250.48210535545
2542,176252.2291975807
2543,134643.97923749057
2544,126792.09525304915
2545,136245.34916545826
2546,140298.91036823904
2547,136225.2255727394
2548,148770.9882674123
2549,166666.53217601968
2550,494240.2276032672
2551,145929.58540887406
2552,124180.34953027249
2553,89473.77277728039
2554,114434.06774205685
2555,115541.62918793653
2556,110279.92076894778
2557,117410.01653330831
2558,146483.3822428552
2559,136576.9870779354
2560,133575.6015277467
2561,130101.56092596837
2562,132246.54541922122
2563,146462.46994175907
2564,170931.0998580183
2565,133198.22322372565
2566,153264.7865588525
2567,132339.54701981513
2568,176752.63188015248
2569,187021.1664719715
2570,121699.73296693561
2571,190786.90353781305
2572,145445.2028203252
2573,205059.40105676814
2574,220958.35246597437
2575,121413.18946350795
2576,119401.78637502804
2577,140155.44600461161
2578,93181.7942840073
2579,84331.03619053756
2580,126936.99673245374
2581,121640.26871902485
2582,109897.78658061053
2583,264128.9365679313
2584,160675.3615418727
2585,200646.30586974073
2586,212138.31972527644
2587,191856.08468251533
2588,137374.9044156048
2589,146104.22388010565
2590,213659.98901455203
2591,190460.35187865907
2592,221580.51051856004
2593,247157.75611414402
2594,170890.83978826436
2595,198557.35978978573
2596,319833.0251335522
2597,201472.88064986438
2598,267770.3003822425
2599,313090.0227013067
2600,138794.61810500303
2601,145054.33684027355
2602,87870.65119601999
2603,94838.59912343179
2604,91767.58982916358
2605,90048.46174358016
2606,152169.81271417256
2607,180752.0865022119
2608,187297.6770321749
2609,163676.07683316534
2610,107191.01333961368
2611,140332.7650978355
2612,152836.96308010662
2613,129604.00831092802
2614,128093.20369788367
2615,151895.99547597254
2616,140460.67122090168
2617,176297.12650632803
2618,183245.20167381116
2619,197052.52824140646
2620,182450.79686615235
2621,183479.506131321
2622,186443.6707059919
2623,241691.8488834393
2624,298317.73618716246
2625,281235.0609439266
2626,167712.76529743383
2627,164528.05614729231
2628,391143.56974749564
2629,435123.0834945543
2630,329813.7970340099
2631,418412.0054035764
2632,384780.13759637286
2633,288895.23473336035
2634,358144.124689735
2635,154989.50404568354
2636,186587.40180188895
2637,169733.52605633382
2638,247430.50873541128
2639,180579.11932967993
2640,154739.7966437727
2641,114277.33600851875
2642,198830.21526863077
2643,105908.10181686703
2644,133611.41988918377
2645,101372.0339521687
2646,93998.02614304353
2647,100861.0374910215
2648,138745.76456140043
2649,140839.92611482966
2650,133901.70242423
2651,148871.27054055512
2652,388392.129593244
2653,252036.6234471582
2654,272308.6497325547
2655,356036.63299899996
2656,314184.87654067477
2657,313678.48718214093
2658,285476.7703297515
2659,286517.76019654406
2660,334444.7327743501
2661,331240.42630837625
2662,337324.1923564603
2663,274416.9434646188
2664,272187.9339032029
2665,304391.91040971316
2666,281707.6590138498
2667,171650.44360747703
2668,177779.17550680175
2669,181342.09391584387
2670,277533.07081087714
2671,179902.90624562552
2672,187617.74376155643
2673,208059.42740956874
2674,200934.6370877006
2675,167757.60979357146
2676,188244.97972369322
2677,197859.021392911
2678,244554.62242301478
2679,270753.73252284003
2680,277538.19937386014
2681,361182.1967014936
2682,308873.41761273553
2683,453847.6812740299
2684,307066.5893147054
2685,311935.0893307107
2686,262152.18779541925
2687,292604.3967781592
2688,217398.07041195032
2689,200561.09604631277
2690,404383.14709281176
2691,197091.16778461507
2692,125541.07781308904
2693,200068.59868705957
2694,124185.68057575465
2695,195916.71971175575
2696,187489.67702775146
2697,199728.39915319876
2698,200726.320191595
2699,183537.41591605343
2700,169096.850500844
2701,169154.79236315595
2702,124426.57616664073
2703,127295.65672053632
2704,141159.74320490606
2705,128186.123640272
2706,122833.97779687894
2707,128869.86770318462
2708,133821.6412106517
2709,104490.70343839529
2710,127086.06250490106
2711,259694.99113662695
2712,335439.89322229
2713,173538.28695533692
2714,150137.65925892288
2715,172449.72294181088
2716,162484.18795789153
2717,183379.00773884778
2718,225579.5016173464
2719,156297.55742701597
2720,163032.4348832299
2721,141765.12062567845
2722,165020.04491659487
2723,147081.01920045682
2724,130492.89880693544
2725,136908.57902675695
2726,145892.50651627814
2727,168031.12568637257
2728,165856.35006958363
2729,157658.81956808828
2730,144014.2984214333
2731,121552.93322086018
2732,122376.89098054642
2733,160139.12525795825
