iter	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE
43	0.2436283677	0.2726060051	0.2942276892	0.2743526051	0.2658896514	0.3069762653	0.2190433439	0.2654697835	0.3660968896	0.2304846025
44	0.2363661937	0.2630978912	0.2871988929	0.2652338926	0.2581042808	0.2969332561	0.2079410295	0.257614061	0.3576341715	0.2241447085
45	0.230417603	0.2548179043	0.2817390765	0.2583270897	0.2499356906	0.2881692066	0.2004002773	0.2506494593	0.3499477124	0.2187740045
46	0.2251102343	0.2474081715	0.2770807919	0.2511406405	0.2435053201	0.2813833331	0.1944768406	0.2448003592	0.3441915189	0.2145883048
47	0.2205915738	0.2417367297	0.27278738	0.2461357924	0.2378727926	0.276046332	0.1887391429	0.2407342299	0.3396801415	0.2110758303
48	0.2170276434	0.2363411076	0.2679693662	0.2402266263	0.2330382107	0.2696721127	0.1846792016	0.2359779332	0.3334912936	0.2081263812
49	0.2144100961	0.2309495847	0.2649615888	0.2362122929	0.2285167528	0.2643814503	0.1804349346	0.2323691022	0.3302956264	0.2062136318
50	0.2106465558	0.2269034057	0.261811838	0.2332066958	0.2237405491	0.2581120006	0.1776654279	0.228171483	0.3258218226	0.2049415285
51	0.2075160259	0.2239432424	0.2588749803	0.2294503592	0.2195716788	0.2532654118	0.1737467388	0.2245786745	0.3219305078	0.2029400786
52	0.2042761776	0.2197034702	0.2564663961	0.2255440819	0.2164223503	0.2505756422	0.1706366594	0.2218407609	0.3177599441	0.2006283822
53	0.2022954212	0.2162732071	0.2548164697	0.2234565068	0.2131573403	0.2467681709	0.1693105529	0.2182168945	0.3150083707	0.1991355997
54	0.1999263795	0.2142508131	0.2519733598	0.2216993094	0.2090509976	0.2415713138	0.1676307279	0.2155582	0.3102740134	0.1988743748
55	0.1988187917	0.2128816985	0.2503817024	0.2193316364	0.2048027246	0.2371694713	0.1655636372	0.2143846983	0.3066522114	0.1987194719
56	0.1966202719	0.2106660652	0.2494102508	0.2172828532	0.2027565664	0.2337046054	0.1623656348	0.2136421443	0.3034071854	0.1986571485
57	0.1954890375	0.2072113981	0.2487813376	0.2155007453	0.2000932147	0.2317267924	0.1605698893	0.2120507879	0.3004491454	0.1984488671
58	0.1939268816	0.2059872682	0.2483378407	0.2137612254	0.1979526287	0.2277317526	0.1594536093	0.210310415	0.2987900124	0.19804692
59	0.1927271564	0.2027677242	0.2470392003	0.2112338533	0.1961919235	0.2243269968	0.1572937367	0.2086850548	0.295320713	0.1982146901
60	0.191632306	0.2018861919	0.2457972334	0.2095058333	0.1946069277	0.2221831804	0.1562821592	0.2073719158	0.292468162	0.198305025
61	0.1900192167	0.2021282499	0.2436767106	0.2086366593	0.1928291459	0.2196552785	0.1561488835	0.2059680597	0.2899666275	0.1983485927
62	0.189095849	0.2000499815	0.2431337763	0.2057575214	0.1916126458	0.2171398424	0.1538872597	0.2046097828	0.2877704695	0.1973642767
63	0.1883970591	0.1983934443	0.2419277177	0.2042950312	0.1901450893	0.2158230091	0.1535523115	0.2042827366	0.2866091816	0.1976057341
64	0.1880586424	0.19753012	0.2401070713	0.2036612769	0.1885577733	0.2136607753	0.1531204714	0.2019747529	0.2854239137	0.1970546199
65	0.1874510791	0.1962586608	0.2394896489	0.2024671005	0.1875175872	0.2125556527	0.153062435	0.2014392167	0.283028376	0.1973285666
66	0.1869356235	0.195256094	0.2387140601	0.2002183118	0.1856238735	0.2099821114	0.1526408223	0.2010534008	0.2801275541	0.1970511902
67	0.1866722337	0.1943771275	0.2381133715	0.1985180435	0.1846152662	0.2072247877	0.1523226244	0.2001786246	0.2773101397	0.197201696
68	0.1858420368	0.1924758634	0.2365381028	0.1982125543	0.1842067396	0.2057628916	0.1520246251	0.1996057638	0.2758823629	0.1969924287
69	0.1851733251	0.1924228201	0.2360460628	0.1965316034	0.1835584988	0.2046185102	0.1499796061	0.1990090302	0.2739516746	0.1966503678
70	0.1844091207	0.1916290453	0.2351130564	0.1951375387	0.182883545	0.2023637576	0.1490000535	0.1989270422	0.2718488814	0.1964094299
71	0.1841334736	0.1908930077	0.2342579257	0.1938479078	0.1822108643	0.2023309467	0.1488360357	0.1980292497	0.2701249204	0.1958936322
72	0.1838189261	0.1896575663	0.2331325353	0.1923257361	0.1812151683	0.2008308253	0.1483980984	0.1978407014	0.2685420491	0.1956866861
73	0.1830700424	0.188704997	0.2329679071	0.1920063065	0.1804268166	0.198809392	0.1473139876	0.1977310752	0.2677456817	0.1952447478
74	0.182012841	0.1884146119	0.2320753649	0.1908753522	0.1796228584	0.1977692621	0.1470582885	0.1964753171	0.2656177168	0.1948728805
75	0.1818632149	0.1877843142	0.2307274513	0.189977919	0.1788797574	0.1958081682	0.1468148369	0.1961442051	0.2638825816	0.1939008191
76	0.1818944536	0.1864750489	0.2297429465	0.1897057536	0.1781747042	0.1953151818	0.1468153446	0.195170839	0.2633079781	0.1936151591
77	0.1812640732	0.1848721256	0.2290557787	0.1893390496	0.1767191676	0.1930871667	0.145121463	0.193784767	0.2626253583	0.1936491873
78	0.1810861303	0.1839057571	0.2286159128	0.188817611	0.1763053556	0.1917546349	0.1449147037	0.1932039791	0.2625241196	0.1929359445
79	0.1805435171	0.1838947138	0.2272360943	0.188645079	0.1748162003	0.191475	0.1449178456	0.193046967	0.2609410063	0.1917015057
80	0.1800454694	0.1834450526	0.226324084	0.1884917886	0.174200235	0.1907969952	0.1441354961	0.1917379894	0.2608884644	0.1910944676
81	0.1797109031	0.1826889586	0.2254721588	0.188380679	0.1733756044	0.1887280151	0.1433228739	0.1913746145	0.260856296	0.1907521886
82	0.1792214306	0.1823093133	0.2252204434	0.188362984	0.1730640599	0.1883600357	0.1431485665	0.1915325015	0.2593658737	0.1907743363
83	0.1783505347	0.1820206478	0.2244167583	0.1865697034	0.1726697286	0.1877992067	0.142134207	0.1895390832	0.2593582445	0.1905417947
84	0.17774666	0.1814794221	0.2236444137	0.1860364576	0.1722623341	0.1863423964	0.1417832361	0.1879562384	0.2580113391	0.1906097335
85	0.1767440919	0.1806322376	0.222821358	0.185125286	0.1717462678	0.1864327566	0.1417871984	0.1878012396	0.2566875203	0.1905903009
86	0.1758193471	0.1800451759	0.2221069224	0.1848841294	0.171403865	0.1852548185	0.1413450617	0.1871377633	0.2553986918	0.1900934308
87	0.1756248967	0.1795409931	0.2211990335	0.1833313098	0.1705263101	0.1835043456	0.1409742402	0.1860458217	0.2541496311	0.1892126812
88	0.1746545396	0.1793028961	0.2209486253	0.1817074904	0.1700984822	0.1826801054	0.1397870138	0.1856101636	0.2535423	0.1887783033
89	0.1742744455	0.1789036935	0.2202866344	0.1810920907	0.1694862124	0.1815506979	0.1390479574	0.1843063314	0.2528389736	0.1888748178
90	0.1738591865	0.1781547802	0.2196470094	0.1810276377	0.1688486259	0.181421726	0.1389074902	0.1828821874	0.2516349771	0.1881471651
91	0.1733230345	0.177254618	0.2186302771	0.180477833	0.167257659	0.1802641491	0.1384157112	0.1817066356	0.250477233	0.1880972733
92	0.1730699883	0.1768429485	0.2180169965	0.1804630404	0.166776452	0.1790496441	0.138402913	0.1815173912	0.2490784834	0.18791692
93	0.1726500911	0.1765755462	0.217049119	0.1795143594	0.1664391997	0.1788152843	0.1376121028	0.1814221089	0.2479253649	0.1874860858
94	0.1713262913	0.1759187598	0.2163815471	0.1795157472	0.1656489348	0.1783839426	0.1376089552	0.1811064746	0.2468089842	0.1872909949
95	0.1706860222	0.1753006797	0.2155279746	0.1793935572	0.1654713973	0.1777866934	0.1366379108	0.18029039	0.2455972013	0.1867349518
96	0.1702737879	0.1748182532	0.2152498686	0.1785672368	0.1653758998	0.1769650784	0.1361507459	0.1790008845	0.2455458864	0.1858924518
97	0.1692022461	0.1741313389	0.2143887544	0.1775932507	0.1653726838	0.1769667233	0.1362021757	0.1784084825	0.2455464949	0.1847855524
98	0.1688061326	0.1740888029	0.2138689248	0.1769403889	0.1636786183	0.17579517	0.1362005234	0.1770034888	0.2453522751	0.1845198338
99	0.1678447044	0.1732974796	0.2131723051	0.1763930693	0.1627503368	0.1751008417	0.1362400102	0.1766556473	0.2442797873	0.1844715462
100	0.1678922928	0.1727967906	0.2125640865	0.1763968415	0.1610809731	0.1735789309	0.1362541229	0.176609357	0.2432413268	0.183954122
101	0.1674171763	0.1719468949	0.2122546872	0.1750647908	0.1610888604	0.17237839	0.1362405253	0.1762546753	0.2422195435	0.1838140304
102	0.1673399439	0.1715440082	0.2117643291	0.1743051447	0.1609715923	0.1714863982	0.1359832335	0.1750290569	0.2416218833	0.1832250098
103	0.1663485228	0.170837049	0.2112914642	0.1735639414	0.1609802881	0.1703562737	0.1352552412	0.1746258252	0.2406251986	0.1826178068
104	0.1664502588	0.1701514842	0.2108354727	0.1732309287	0.1607557321	0.1694982801	0.1349301712	0.1743283192	0.23937227	0.1825739899
105	0.1667782826	0.1696558752	0.2100639909	0.1732478099	0.1606208792	0.1687056176	0.1348535235	0.1738079751	0.2384230068	0.1819367639
106	0.166786245	0.1690717685	0.2096320105	0.1732421965	0.1605621844	0.1684903763	0.1348537016	0.1737721892	0.2384272932	0.181896514
107	0.1664111937	0.1685908537	0.2091084306	0.1730118181	0.1601565759	0.1674073758	0.1348531819	0.17314138	0.2376485096	0.1820633134
108	0.1662026531	0.1680807244	0.2084407241	0.1732060952	0.1601249954	0.1673595154	0.1348541478	0.1732193396	0.2367199383	0.1817922598
109	0.1658492597	0.1679253869	0.208444228	0.173202365	0.1593293526	0.1671226199	0.1348550947	0.1729540288	0.2362825592	0.1809230513
110	0.1663481201	0.1676279514	0.2080186026	0.1729595704	0.1590277661	0.1667012141	0.1342448019	0.1721430433	0.2358098013	0.1808203742
111	0.1659893297	0.1671653172	0.20793715	0.1727861979	0.1582154858	0.1666926784	0.1339215105	0.1719725936	0.2348838742	0.1807918067
112	0.1660012204	0.1662380515	0.2075447712	0.172745214	0.1582055331	0.1666850063	0.1331173401	0.1716484501	0.2339708495	0.1804079183
113	0.1657614475	0.1658677269	0.2071494258	0.1728246367	0.1581564143	0.1665051971	0.1331170003	0.1709811763	0.2330867462	0.1801401159
114	0.1652661233	0.1654285363	0.2068638495	0.1719777616	0.158033236	0.1660909118	0.1331170058	0.1709802978	0.2324077993	0.1801166781
115	0.1653442891	0.1652429175	0.2063099624	0.1718673439	0.1580317658	0.165942226	0.1331171816	0.1709645867	0.2327116174	0.1791290986
116	0.1650953038	0.1649235753	0.2059190936	0.1718657659	0.1579583558	0.1653476575	0.1324126585	0.1709638835	0.2318276079	0.1791097851
117	0.1644517416	0.164505702	0.2059470852	0.1711989388	0.1570176014	0.1647925291	0.1322121312	0.1707951767	0.2318422629	0.1785257444
118	0.164117937	0.1644780171	0.2045601475	0.1712165259	0.1564891796	0.1637369147	0.1320253382	0.1704281821	0.2307326967	0.1784138902
119	0.1641887849	0.1641850454	0.2045640661	0.1705828452	0.1563261451	0.1631329332	0.131658884	0.1694896227	0.2298267504	0.1784890499
120	0.1642010749	0.1641332108	0.2043129368	0.1705905059	0.1563342343	0.1628760981	0.13108099	0.1692860438	0.229000641	0.1779904416
121	0.1638701252	0.1638044063	0.2042991356	0.1699637929	0.1561249951	0.1626336371	0.1306893799	0.1690544837	0.2288856097	0.1776708817
122	0.1637039492	0.16316341	0.2039304024	0.1695234219	0.1557641345	0.1626297564	0.1306893782	0.1690469698	0.2288014599	0.177814814
123	0.1633701832	0.1629946932	0.2033312426	0.1695300241	0.1554277024	0.162169062	0.130689807	0.1681412591	0.2280618908	0.1776615705
124	0.1625785589	0.162880668	0.2029567505	0.1693434963	0.1554692002	0.1614079707	0.1306008781	0.1675959388	0.2272615898	0.1777384053
125	0.1622432785	0.1623974809	0.2026502514	0.1693315932	0.1552094386	0.1614059518	0.129856081	0.1676516339	0.2272794083	0.1777263775
126	0.1617338698	0.1622464419	0.2022996584	0.1687203629	0.1552410525	0.1607169481	0.1296379134	0.166701737	0.2262026383	0.1777113528
127	0.1615852781	0.1622471899	0.2017347289	0.1686871423	0.1552399556	0.1603615784	0.1293250296	0.1667021544	0.2254487628	0.1770980768
128	0.1614255769	0.1619721702	0.2016292347	0.1685287314	0.1543301316	0.1595388015	0.1293250347	0.166520693	0.2248862586	0.1770695202
129	0.1612751042	0.1619256838	0.2008155509	0.1683091614	0.1536657463	0.1594168094	0.1293250394	0.1662247307	0.2242719874	0.1770553226
130	0.1610772761	0.1616512185	0.2007826244	0.168307848	0.1536324019	0.159306303	0.1291159829	0.1662257321	0.224448781	0.1770454188
131	0.1609572196	0.161651816	0.2004960174	0.1678317761	0.1535792207	0.1582633186	0.128609102	0.1651839862	0.2238722413	0.17704139
132	0.1601654267	0.1616545433	0.199802947	0.1681499381	0.1534785635	0.1580858821	0.1286091279	0.1648473635	0.222833285	0.1763321742
133	0.1599571415	0.1614055	0.1995102871	0.1676397932	0.1534775985	0.1574646698	0.1286090642	0.1650153451	0.2222767008	0.1758080275
134	0.1600488424	0.1611717581	0.1991934986	0.167653898	0.1534767319	0.1574746919	0.1286090079	0.1650191504	0.2215315793	0.1756404384
135	0.1598192247	0.161203484	0.1988935957	0.1671732004	0.1529554146	0.1574837349	0.128273875	0.1650200043	0.2208034563	0.1759710706
136	0.1595485828	0.1608551926	0.1989204322	0.1666275039	0.1528539936	0.1568063163	0.1279569963	0.1645181025	0.2205275853	0.1757264062
137	0.159630955	0.1605983482	0.1988869188	0.1666478263	0.1528536704	0.1562051267	0.1274879872	0.1641187609	0.2203573374	0.1756423744
138	0.1595761764	0.16050484	0.1987252923	0.1667220532	0.1522405305	0.1562056354	0.1273068672	0.1639240906	0.2193084916	0.17563711
139	0.1592380155	0.1602923087	0.1983354673	0.1662724018	0.152021416	0.1562138201	0.1271022594	0.1639429723	0.2185982356	0.1752170488
140	0.1587599931	0.1598426693	0.1982986462	0.1656928034	0.1520210347	0.1560970829	0.1264458523	0.1637785667	0.2179045829	0.1754063072
141	0.1584588025	0.1591265715	0.1977891525	0.1656983244	0.1519505074	0.1557008802	0.1261432926	0.1637823926	0.2172142019	0.1752358016
142	0.1585154405	0.1587383798	0.1971548	0.1658434756	0.1518394861	0.1551446759	0.1259245318	0.1637926942	0.2170434953	0.1743622256
143	0.1583394774	0.1586007304	0.1972640947	0.1650752733	0.1517242817	0.1544450382	0.1259282873	0.1638072379	0.2159393162	0.1742956093
144	0.1581091476	0.1581882289	0.1964669744	0.1652285516	0.1517159224	0.1543171495	0.1258677699	0.1636212979	0.2152634469	0.174302919
145	0.1580124029	0.1581884713	0.1960879536	0.1649328366	0.15143251	0.1538145097	0.1256595931	0.1636206304	0.214933094	0.1743398136
146	0.1578008917	0.1579957814	0.1959797921	0.1649385659	0.1513461782	0.1533838376	0.1256608453	0.1629203054	0.2142731754	0.1743376845
147	0.1572614592	0.1579330156	0.1953604979	0.1650431556	0.1515087218	0.1527448435	0.1257511061	0.1626007166	0.2133720451	0.17443215
148	0.1570156841	0.1576960799	0.1952334235	0.1655205841	0.1515286721	0.152754867	0.1257523845	0.1624322497	0.2125806778	0.1744335677
149	0.1568203346	0.157312889	0.1950451799	0.1652857762	0.1516678069	0.1523195867	0.1251629943	0.1617162946	0.2116456111	0.1740690502
150	0.1565588267	0.1569046976	0.1947607208	0.1652917996	0.1516987008	0.1517772632	0.1253167013	0.1618249704	0.2110015592	0.1739792789
151	0.15637375	0.1566588035	0.1944852257	0.1647364304	0.1512137261	0.1517743094	0.1254586951	0.161735244	0.2101273038	0.1740126741
152	0.1563298646	0.1563937959	0.1942355273	0.1647423905	0.1512128657	0.1512305194	0.1254602224	0.161537848	0.210204381	0.1740169142
153	0.1563199337	0.1559817917	0.1935848368	0.1647408757	0.1510619042	0.1511484561	0.1253659517	0.1609150957	0.2097978842	0.1740852802
154	0.1563955159	0.1558537203	0.1932768887	0.1649438679	0.151125092	0.151266656	0.1253673987	0.1603809762	0.2096627401	0.1740892174
155	0.1560576193	0.1555578582	0.1930564729	0.1648694145	0.1508337053	0.1512643109	0.125316215	0.1603740308	0.2091174533	0.1735670711
156	0.155884907	0.1553180326	0.1930120517	0.1646288091	0.1504283206	0.1516926358	0.1250736865	0.1600843839	0.2084916804	0.1736980455
157	0.1559727411	0.155318097	0.1928710745	0.1647863111	0.1500811825	0.1514242612	0.1246802573	0.1599680976	0.2085302013	0.1734397253
158	0.1558134152	0.1545045481	0.1925739949	0.1645780757	0.1501423081	0.1514242498	0.1244557389	0.1594321802	0.2079250822	0.1737412797
159	0.1558848462	0.1541438038	0.1922672635	0.1645833353	0.1499923866	0.1508318184	0.1243078093	0.1594320522	0.20733357	0.1736570664
160	0.1558232673	0.1541436917	0.1920080237	0.1645880907	0.1499132447	0.1508308383	0.1244139075	0.1591062953	0.2072855581	0.173550273
161	0.1556583785	0.1541436557	0.1914552636	0.1644571653	0.1499123331	0.1508355393	0.1243385886	0.1590982438	0.2070382391	0.1735170309
162	0.1554855483	0.1541766168	0.1913822605	0.1636601903	0.149901496	0.1505128434	0.1243401231	0.159124979	0.2068354449	0.1734656624
163	0.1554181513	0.1539307827	0.1911601341	0.1630799642	0.1496176355	0.1509229664	0.1239592991	0.1591432333	0.2062528366	0.1735152433
164	0.1552431422	0.1539653372	0.1911653654	0.1628802718	0.1489753908	0.1506040553	0.1239608219	0.159031312	0.2055644557	0.1736935976
165	0.1550888383	0.1534026145	0.1906020772	0.1628320541	0.1489836588	0.1506251708	0.1236848171	0.158741739	0.2055323911	0.1736129711
166	0.1546163867	0.1534024297	0.190007485	0.1622685235	0.1485596528	0.1509545493	0.1235676881	0.1581737951	0.2053363999	0.1739527156
167	0.1543566052	0.1532820695	0.1900124868	0.1624781412	0.1484374597	0.1505496938	0.1233753536	0.1581043891	0.2051295945	0.1737637555
168	0.1540652438	0.1529881844	0.1898596325	0.1625577399	0.1481607711	0.1502392652	0.1233754217	0.1578932728	0.2045755454	0.1733457481
169	0.1539183061	0.1524734245	0.1895492271	0.1621578679	0.1481043596	0.1501951747	0.1233768551	0.1577183199	0.2041109193	0.1733605015
170	0.1539837844	0.1524733858	0.1895129983	0.1617907255	0.1479017852	0.1506428728	0.1232856509	0.1575631038	0.2038278838	0.1728846991
171	0.1536791351	0.1524514059	0.1895122933	0.1617484786	0.1479774072	0.1504196946	0.1234142558	0.1574683775	0.2036347542	0.1728772155
172	0.15374512	0.1522648506	0.1894070492	0.1617524803	0.1475940841	0.1501425082	0.1232804769	0.1574669703	0.2030861909	0.172810008
173	0.153728542	0.1519774819	0.1891783079	0.1617504597	0.1475238276	0.1497870919	0.1232820445	0.1570360324	0.2030217501	0.1728985745
174	0.1535894169	0.1518667743	0.1886433776	0.1609051394	0.1473928372	0.1496607358	0.1228152397	0.1568140088	0.2027613871	0.1730509354
175	0.153459415	0.1520254207	0.1885303941	0.1610231468	0.1469622529	0.1490833273	0.1225183084	0.1568073401	0.2026591734	0.1730655375
176	0.1532307817	0.1519117531	0.1884983279	0.1607904438	0.1468718306	0.1490820099	0.1226168177	0.1567924969	0.2021915515	0.173081935
177	0.1532523623	0.1517263471	0.1886545402	0.1607812353	0.1466882077	0.1488595248	0.1221705938	0.1566144487	0.2014749243	0.1731788232
178	0.1533645086	0.1516772413	0.1885874541	0.1607694459	0.1467085212	0.1486130401	0.1221272386	0.1566460424	0.2010760123	0.1731979951
179	0.1532602876	0.1513169755	0.1885967008	0.1607692947	0.1467152168	0.1488888863	0.1219814113	0.1562379579	0.2009525373	0.1728704979
180	0.1532143713	0.1513168859	0.1883161786	0.1607742369	0.1467227711	0.1487257582	0.1221640776	0.1558531982	0.2009795658	0.1727386411
181	0.1529638086	0.1509645557	0.1881808105	0.1605969562	0.1462747358	0.1486680276	0.1220777616	0.1557364755	0.2007758725	0.1726592752
182	0.1527912839	0.1509208049	0.1877312997	0.160777497	0.1462434954	0.148298351	0.122028338	0.1556309457	0.2003396521	0.1719935008
183	0.152399005	0.1504920085	0.1875580124	0.1602147884	0.146013673	0.1480048095	0.1220486803	0.1551841609	0.2000653782	0.171603515
184	0.1523576678	0.1502563434	0.1876154601	0.1602190865	0.1458678825	0.1479553095	0.1216381256	0.1547605601	0.1999241383	0.1716237183
185	0.1523817982	0.1502562449	0.1875412765	0.1599477767	0.1458663767	0.1477532325	0.1212800272	0.1545618767	0.1997875877	0.1716458892
186	0.152486339	0.1497981631	0.1873160178	0.1598414001	0.1454045993	0.1474364955	0.1211856768	0.1544344685	0.1995941675	0.1715531098
187	0.1524779836	0.1495063944	0.1868768768	0.1598683675	0.1453290114	0.1474458933	0.1210043043	0.1545333399	0.1991062741	0.1714537213
188	0.1522925702	0.1493695669	0.1868815548	0.1595908732	0.1452756386	0.1474198702	0.1208091776	0.1543583627	0.1989627159	0.1714387138
189	0.152304755	0.1493498003	0.1864753532	0.1596771366	0.1451700426	0.1477750681	0.1209401911	0.1543797744	0.1984579977	0.1714998499
190	0.1523564431	0.149179423	0.1864796067	0.1597474635	0.1450983769	0.1476608577	0.1209421521	0.1544429836	0.1980893731	0.1715233616
191	0.1516857965	0.1490767152	0.1864762273	0.1596134864	0.1451247017	0.147502003	0.1207241743	0.154190046	0.1981651495	0.1712759215
192	0.1515805756	0.1489367367	0.1864341268	0.1595642862	0.1448772297	0.1473188897	0.1208352642	0.1535119183	0.1981398356	0.1713761907
193	0.151413571	0.148936906	0.1864334078	0.1594274688	0.1448933453	0.1473180951	0.1207215701	0.1534002006	0.198074429	0.171360529
194	0.1513538357	0.1489548862	0.1861470394	0.1594313935	0.1447107071	0.146879344	0.120723538	0.153426867	0.1980393048	0.1712863049
195	0.1512431214	0.1489550415	0.1861389251	0.1597344733	0.1445022453	0.1467729792	0.1208504241	0.1534873798	0.1979222711	0.1713061598
196	0.1511713953	0.1489162383	0.1862611027	0.1599312615	0.1444372453	0.1466508392	0.1207241174	0.1532569866	0.19785743	0.1714571511
197	0.1511830985	0.1488555036	0.1863254126	0.1599313123	0.1442388881	0.146637393	0.1205502483	0.153186018	0.1973188426	0.1711766404
