Id,SalePrice
1661,430333.51196681114
1662,397899.3207474625
1663,387481.8608450784
1664,469655.34795892076
1665,320377.6103244175
1666,316925.70030948846
1667,367637.11924499634
1668,359358.765375274
1669,306943.1410941954
1670,363646.150144863
1671,265029.3387738527
1672,404613.06093812146
1673,295602.5573912709
1674,239108.99650193314
1675,199371.44179724372
1676,195153.60814651148
1677,226658.5080047422
1678,446189.8965422635
1679,371157.34782463184
1680,343109.1543571508
1681,247035.7243622787
1682,305318.8165532992
1683,186203.31189855246
1684,169723.22332377807
1685,171924.22938470135
1686,168492.50973106566
1687,168812.75313171884
1688,189021.98365092286
1689,191244.89387116116
1690,196375.53957195304
1691,187039.5219814896
1692,266853.90458627173
1693,169929.40597569747
1694,180142.91662210404
1695,160732.7786683549
1696,276181.21989551204
1697,163482.48842932418
1698,348555.46287073527
1699,313575.72516551596
1700,253936.15133494302
1701,271587.068083282
1702,251831.0482446691
1703,251565.44650719053
1704,264052.60195282986
1705,236026.96277676776
1706,411775.8644250161
1707,223111.36954806172
1708,206562.42541826743
1709,276449.21613312967
1710,219541.85537795833
1711,275459.33986971085
1712,263758.13702529075
1713,272416.43713488424
1714,218085.3235627784
1715,208882.57373618518
1716,172782.70329481436
1717,168050.66852060697
1718,133176.27918490418
1719,204256.66004681934
1720,235381.5717855476
1721,157156.49240997608
1722,121809.95226366789
1723,151067.8406092893
1724,212649.5721572211
1725,239576.12627791302
1726,174719.2767058378
1727,157395.18692028237
1728,175555.91775214105
1729,166288.85785796389
1730,155389.31813989894
1731,121272.52673453151
1732,123744.83047481987
1733,112796.97907216764
1734,121671.7123212414
1735,125328.6673192086
1736,114959.02076843096
1737,283729.4709233865
1738,263819.15366991423
1739,245836.20606519913
1740,220313.97640272035
1741,191408.0289801804
1742,174366.38433336292
1743,176844.59827026044
1744,296209.32573252515
1745,223647.93381400683
1746,173550.62012984042
1747,221356.15312465388
1748,217937.8511318842
1749,146584.41009327746
1750,124858.31794764075
1751,245851.55482565242
1752,121357.37763184964
1753,149250.39028644806
1754,202707.55051714487
1755,180589.156468552
1756,122561.72722736491
1757,121590.54929843901
1758,142531.472187373
1759,154451.4037193704
1760,166920.6804179117
1761,151732.81198004202
1762,165882.49353109527
1763,188060.48200319317
1764,113251.35186093171
1765,162796.59446030293
1766,193982.88037213558
1767,230805.58487056853
1768,142785.96842775014
1769,176990.53216700483
1770,158111.9240231451
1771,129206.05515388744
1772,136827.6831968034
1773,120402.49742900861
1774,143980.34943519163
1775,145832.9093870329
1776,125463.69431456736
1777,115890.15599085306
1778,144116.85872128437
1779,119628.95663192798
1780,178115.7581003492
1781,132006.5055877578
1782,79695.17168687526
1783,141220.0246854506
1784,112541.81003488146
1785,121370.38298690191
1786,122835.66371880077
1787,174509.00485918642
1788,58060.2078522777
1789,92333.6565838461
1790,80589.38321377273
1791,174132.1661062811
1792,166058.20739751443
1793,122051.62095578082
1794,150417.71040478256
1795,139573.93791376753
1796,112524.59719834203
1797,112365.67085154232
1798,121598.65536879619
1799,110188.16730096481
1800,133230.02065807645
1801,125680.5500724147
1802,131121.06384939604
1803,144266.51284532752
1804,139395.24241968946
1805,135366.86158115242
1806,123368.3054371846
1807,130753.99730744335
1808,118646.07165710346
1809,126957.5876016926
1810,129213.59573893929
1811,95363.42857520204
1812,98053.52699972657
1813,117778.5496938285
1814,95577.2423063736
1815,48545.47315725703
1816,107213.83556453863
1817,113221.25864209271
1818,150457.19844919536
1819,117434.9204637529
1820,52295.37184863406
1821,112245.94290311399
1822,156940.4596037218
1823,43839.39744074055
1824,131148.17856886575
1825,131692.62045888437
1826,104667.64902994144
1827,104791.50087212205
1828,130460.17231080847
1829,112650.60592602777
1830,148746.09284203127
1831,139377.3752433613
1832,75981.67328698916
1833,144845.84010286472
1834,116174.70722850798
1835,119948.62889127134
1836,123468.59550752115
1837,90241.14850038725
1838,127338.31438835339
1839,103270.66078380289
1840,137886.96822830598
1841,134116.78763046677
1842,92861.58334946496
1843,126796.99319147071
1844,134688.07853016065
1845,138635.28093775705
1846,169336.64700257516
1847,172682.64314506415
1848,52317.22687188993
1849,114629.61083135566
1850,119969.79008446069
1851,160266.31364277948
1852,125624.02744888517
1853,123733.52604189976
1854,168978.6453642815
1855,154741.07555846302
1856,220969.8869082944
1857,168414.8849465873
1858,140955.97910153292
1859,117738.2785897406
1860,146317.97786908966
1861,118530.49914150909
1862,305540.0711934451
1863,283703.9228725116
1864,283821.19711939094
1865,351942.293797639
1866,327908.2425040725
1867,230309.54251010262
1868,280431.4979032589
1869,193734.28386140082
1870,238712.5404751431
1871,252085.44277950795
1872,174436.88707123228
1873,247927.42332712418
1874,149731.0881542944
1875,198235.2493194124
1876,191971.8272041419
1877,209562.7108842519
1878,203521.56673201907
1879,127540.62021868995
1880,126932.51375221733
1881,244121.66721388546
1882,246969.23462973567
1883,182657.10021706973
1884,205093.9192027381
1885,234597.8942414073
1886,276974.65501488105
1887,222380.57906606817
1888,262799.25169588486
1889,167618.4372509198
1890,105675.5592115357
1891,124120.6428667828
1892,93962.63221526009
1893,133775.06713484402
1894,126235.45530961303
1895,132236.38486687615
1896,126577.36474564445
1897,114578.37786364675
1898,112468.87808793466
1899,162845.40096307299
1900,149914.66758537397
1901,172071.70239662254
1902,159535.94922481026
1903,211585.82602669706
1904,131656.9103746313
1905,207875.3430745777
1906,154210.33623299375
1907,219062.66042769197
1908,101819.60589654256
1909,130310.00015098976
1910,117089.33920553581
1911,216645.26094379972
1912,324689.2826934412
1913,141696.18426456337
1914,55309.77365453246
1915,302961.97141300316
1916,72884.95914614947
1917,256165.72402182705
1918,137387.71004726438
1919,176058.2122257341
1920,161851.5755736002
1921,376350.30023987236
1922,322289.1251645404
1923,244279.40166715626
1924,217889.68576799604
1925,195861.60877357115
1926,357327.1393373697
1927,134304.9972262008
1928,155140.8323952754
1929,135143.22167200636
1930,129809.50814593339
1931,136821.98408060713
1932,139449.63969953556
1933,164667.30743796795
1934,184443.6954798032
1935,176261.90097490445
1936,188561.32293312668
1937,187118.79600623585
1938,171771.17773750343
1939,238265.53027108242
1940,194570.62096514239
1941,165488.12654551546
1942,188433.31681203982
1943,213920.8863468874
1944,359193.58308893477
1945,397149.306654696
1946,135085.57428986853
1947,307097.4484163112
1948,175169.46732185906
1949,234617.53335522098
1950,187723.20933491242
1951,242877.19514349982
1952,221587.06832211534
1953,171554.30827351302
1954,172056.93248332065
1955,129678.5800150875
1956,300881.09722002567
1957,153539.4246164089
1958,284467.87995468517
1959,136728.9922052223
1960,114655.68078241339
1961,113216.7419460796
1962,102430.27300618288
1963,108004.67224887454
1964,106548.35972103072
1965,135508.94147788675
1966,136531.56962378667
1967,295944.7031054364
1968,376581.5320860382
1969,363037.3829074359
1970,383758.5360656171
1971,451433.7368230224
1972,369731.60061365284
1973,272436.23577726656
1974,331784.7210897778
1975,555912.2917385051
1976,278800.0458923253
1977,348559.32383879443
1978,339809.5214360995
1979,346145.2932701544
1980,208497.35202121854
1981,356769.98791758576
1982,212357.09940665003
1983,199342.1797021509
1984,168157.13523555305
1985,224990.76600801467
1986,212523.0386928351
1987,171439.49037062455
1988,170528.9065004626
1989,192703.98578921237
1990,208722.568118625
1991,238854.99656811036
1992,217484.43889427668
1993,165548.5291821185
1994,231167.97961474353
1995,182747.8140917788
1996,250548.52369262913
1997,316497.0180946975
1998,320562.5457777704
1999,276278.24769212294
2000,324354.7276713917
2001,285914.6357148902
2002,239370.2956403218
2003,254067.92648218593
2004,284447.0621881171
2005,225489.20821822758
2006,228129.33464812327
2007,245688.86667028218
2008,227550.8063680918
2009,193689.40901680858
2010,193278.08351635298
2011,136645.74200122154
2012,166531.44664011622
2013,181752.51926424523
2014,188921.6843875317
2015,210028.8003048925
2016,188690.39554507268
2017,203071.10772925202
2018,114286.36800469182
2019,134271.49261136272
2020,101481.43730620749
2021,94906.26194288983
2022,205053.28816210132
2023,142129.10137962917
2024,271810.67281955254
2025,336020.00267428916
2026,182211.6545395854
2027,156020.33388045806
2028,145123.21420671264
2029,166049.5498852062
2030,276304.183512389
2031,237892.70522404194
2032,248656.15606216743
2033,252078.11337487822
2034,173971.77868089272
2035,219250.09404542507
2036,197706.8406949771
2037,212728.4783597787
2038,335118.47548209317
2039,237832.42400478103
2040,280626.78176835825
2041,308220.6720646962
2042,203791.2507458912
2043,186091.11351297263
2044,177613.24713075042
2045,204295.55688096577
2046,144144.25755899766
2047,148461.65961284493
2048,136530.37697367184
2049,145593.6961381096
2050,169876.7026272197
2051,102885.77440098388
2052,121948.72346925453
2053,151487.75403250073
2054,94816.11427862308
2055,164876.39905201542
2056,142824.7921638631
2057,112770.30822221303
2058,216005.08434667694
2059,129198.20589015819
2060,173766.3097341159
2061,174262.62948109192
2062,132202.36635904113
2063,120830.3949546422
2064,136507.43757957386
2065,121602.99896015451
2066,161349.7870149229
2067,118955.0236162545
2068,146595.76985473413
2069,80699.3075740159
2070,118087.5462874254
2071,94815.95333582643
2072,125370.42608394918
2073,137705.98629601777
2074,181306.85334541934
2075,142168.05252344455
2076,120841.48812609309
2077,158615.54831020784
2078,131141.37987695084
2079,135751.4539393466
2080,121111.50352035524
2081,130345.25692700651
2082,116459.43932342425
2083,140878.86262163165
2084,107936.62893563783
2085,113889.46036011167
2086,97110.9859852971
2087,113412.75537288767
2088,92555.41192647831
2089,81272.75657575743
2090,121304.35112195487
2091,107519.32712830073
2092,118387.22640423078
2093,109234.82451815266
2094,118213.82213240185
2095,147218.75669777088
2096,79301.8524498267
2097,100136.30818604518
2098,145136.86721611794
2099,47556.07555378406
2100,69053.78302922304
2101,114605.97209950036
2102,126038.75818751704
2103,100592.10424977308
2104,139531.09541849012
2105,131912.14950154285
2106,59852.109986929914
2107,189040.37663453224
2108,116760.21447605595
2109,105546.51778447657
2110,134771.65268587088
2111,134875.5641461188
2112,138266.09210962628
2113,119583.4940274402
2114,128285.63492755665
2115,171001.8955021918
2116,113141.35224446295
2117,147399.7787798365
2118,132761.54259022788
2119,119769.91235479793
2120,110394.14651460355
2121,89393.65752649873
2122,127213.45371700832
2123,83251.74336703213
2124,155137.97941369307
2125,123320.85039731435
2126,151202.93596102262
2127,161905.06996573467
2128,124525.86503331627
2129,88767.70143074989
2130,133281.14152637188
2131,126281.76899529767
2132,114193.85968265227
2133,129116.38988168465
2134,126571.2251516928
2135,97127.51193596977
2136,78872.04087234761
2137,107826.75055258242
2138,141691.12494233644
2139,150620.4554321611
2140,141368.4781262138
2141,153009.6925092103
2142,127409.232205667
2143,153058.0303136122
2144,132080.4695915036
2145,138655.1310926998
2146,166992.38497833294
2147,151405.87011510265
2148,127778.32599349799
2149,156142.62808925853
2150,231895.37045949337
2151,115523.2217239812
2152,185988.6505879677
2153,165948.42622063635
2154,109690.61139180165
2155,143578.02134128046
2156,275634.35644727026
2157,228838.59850964285
2158,237096.1242208653
2159,215644.14445611066
2160,179908.92974000797
2161,233847.12337036413
2162,358744.4370037463
2163,371984.9479235233
2164,254847.4687620953
2165,200856.7562517339
2166,152401.34594903444
2167,215546.00920539023
2168,201182.0856252376
2169,197092.84409000303
2170,217422.17355581524
2171,148279.60099270428
2172,128989.61452884332
2173,165036.02766897378
2174,223080.55166325445
2175,303584.2147885033
2176,303426.39003353723
2177,231786.18674239016
2178,211183.12547299915
2179,136867.53150814795
2180,206641.64680509365
2181,198204.41570801951
2182,226093.7504182558
2183,187139.3111190244
2184,121187.53929229226
2185,120401.46678839871
2186,140507.15905088966
2187,146432.84107888895
2188,153851.21316295816
2189,293362.20200019283
2190,79003.35207965349
2191,78114.7420440384
2192,89985.65173559109
2193,109735.39360989351
2194,102328.3269534473
2195,109488.3968512673
2196,98985.4369964997
2197,121891.04748078552
2198,169396.49150140578
2199,171697.2310933795
2200,151514.9298222313
2201,145117.506145672
2202,240675.0956025538
2203,130744.27692264205
2204,180169.19649334386
2205,119807.99009840819
2206,150867.12525682113
2207,218166.4609299713
2208,267590.3987282986
2209,253913.56461593386
2210,116306.6474687837
2211,117542.55645820395
2212,127933.08508147686
2213,106565.71887130343
2214,140405.6513768239
2215,96268.30858706699
2216,146263.22567102007
2217,62612.1372346721
2218,77319.9426596475
2219,71786.23589926868
2220,68710.57676621701
2221,302590.78890312096
2222,273274.47862961434
2223,288250.21853017947
2224,206591.8024968242
2225,124287.91812325906
2226,183565.149442189
2227,196033.895386211
2228,258294.06581358385
2229,252165.29499528705
2230,144639.9549412404
2231,225917.4238584531
2232,174459.8374270926
2233,181124.0139434649
2234,246935.37031775288
2235,221444.66360841756
2236,252987.96852974698
2237,304317.5111738396
2238,188894.91879086214
2239,103870.58105672196
2240,157566.1802176911
2241,166084.86508360656
2242,123974.5482005872
2243,132636.6586987631
2244,106626.38586955251
2245,98708.35587820497
2246,148145.5224946911
2247,116890.55936598266
2248,121256.8817724837
2249,112992.36428513365
2250,122136.13725557286
2251,107705.8771295003
2252,184339.12139115564
2253,153710.8988257232
2254,186133.86211762976
2255,188115.0862651327
2256,178685.36329974525
2257,204782.21769223994
2258,158169.68932848322
2259,171168.5048050244
2260,155780.27686472362
2261,185545.61874638568
2262,204103.0872952778
2263,382902.19579945883
2264,522292.69201464555
2265,167544.58357961485
2266,295362.30580136407
2267,345530.5494577406
2268,426600.31286180904
2269,145805.02588965124
2270,202723.213792953
2271,214812.08445516677
2272,202915.85419729666
2273,164184.46523739272
2274,184414.0675809951
2275,163962.237538826
2276,205879.90692799372
2277,190351.62009210914
2278,143474.15941884028
2279,120854.21021706917
2280,115105.80800403317
2281,168362.7886169144
2282,189190.88215156784
2283,108970.8665255015
2284,109599.10930921863
2285,139559.72494156496
2286,126406.95977470171
2287,352458.0692520327
2288,277390.0355847976
2289,344020.35865443246
2290,421301.3723050896
2291,337064.1849369772
2292,438079.597801624
2293,446806.02501512296
2294,380197.62736072054
2295,474972.8445039911
2296,270577.05740615295
2297,333255.50497676927
2298,341392.9454655319
2299,334746.32608884224
2300,341363.3666677867
2301,309634.89538501744
2302,249676.36210360768
2303,246489.64074575575
2304,257595.9602982868
2305,199217.6600050615
2306,191173.64620765328
2307,203445.5292042667
2308,224457.024003314
2309,286449.1308623417
2310,217002.02907973074
2311,201652.83311415373
2312,166743.43339445654
2313,171266.83923299517
2314,178233.42900039043
2315,179222.9360297984
2316,190869.8513558886
2317,189037.51981731615
2318,177368.69868807527
2319,180886.89735666534
2320,177200.621423329
2321,238604.42969800835
2322,176171.59454030904
2323,194903.95700815867
2324,180607.47709007273
2325,217089.14021278243
2326,179133.2957166933
2327,202306.8902170781
2328,222534.36004373705
2329,189938.49577692593
2330,176911.33818480096
2331,347091.3164541924
2332,385703.00623821584
2333,327487.45023267023
2334,265678.81433506456
2335,284988.548687614
2336,303725.30464625487
2337,188966.72974908238
2338,256658.45448602416
2339,217405.1102437814
2340,400276.8117218909
2341,198820.8636997738
2342,234172.4667482238
2343,220434.78371002938
2344,213902.63404954277
2345,234923.608040453
2346,211247.22482486512
2347,192445.92100185843
2348,243366.36052489036
2349,175373.65209524272
2350,314408.98153061955
2351,255504.57520819193
2352,266846.14220336394
2353,240372.5496478452
2354,136317.4208533284
2355,139906.85338244535
2356,146801.0837330185
2357,187030.88870230084
2358,197582.96249477452
2359,133366.82652967746
2360,116271.96849040872
2361,146540.10233488266
2362,268931.26392061834
2363,144931.27586431595
2364,155921.20608898383
2365,216288.3477325326
2366,195979.55793163145
2367,231126.2935336409
2368,213465.67673981012
2369,210786.3375159162
2370,165145.65711365733
2371,167222.2304863385
2372,195283.21797831342
2373,287570.7177685514
2374,303185.1250655848
2375,243811.27197808836
2376,283772.8432792679
2377,348795.77317995264
2378,145535.18233689733
2379,196557.20079802428
2380,157445.76300283583
2381,175319.19962467504
2382,210170.11384444335
2383,202605.29957782282
2384,243575.29423117862
2385,165109.20317767074
2386,134673.2136574906
2387,135291.90568473566
2388,105581.18990838507
2389,115950.83007739912
2390,149179.9856586166
2391,144405.34087428142
2392,108617.45348791621
2393,185501.34624728694
2394,136757.52250457293
2395,205198.29208968874
2396,145239.12537884898
2397,225091.3313656207
2398,133996.4029162849
2399,72733.2856649226
2400,62639.730377573076
2401,118988.71423271555
2402,142944.14893588377
2403,147581.80962000726
2404,162014.1683973431
2405,162894.9085800789
2406,141868.60515164153
2407,126257.45891285823
2408,149045.89389746962
2409,118009.5492721558
2410,165565.4923267271
2411,113045.0798351026
2412,159802.40703062544
2413,133372.74052750444
2414,160051.9172344499
2415,131820.76748002047
2416,125619.40331185775
2417,140323.64998411396
2418,135064.37026610578
2419,131407.63839087525
2420,121929.76232432158
2421,154353.39223768804
2422,101455.12005648344
2423,125437.23563800892
2424,155368.36718017474
2425,179293.76434018047
2426,139364.39538502292
2427,133541.8812349913
2428,190748.0889034515
2429,117331.50576334595
2430,136098.8091568174
2431,110418.35211207249
2432,149475.0547764913
2433,146689.94152250863
2434,137167.41010235096
2435,144483.93289369374
2436,104645.22527126089
2437,109471.5503561695
2438,124061.30675088857
2439,100505.7344426901
2440,118536.00444560742
2441,101733.0576936561
2442,91005.40375664222
2443,127544.26388512112
2444,139245.16462042896
2445,98959.94391155751
2446,142813.51799899354
2447,179849.4529961611
2448,130172.35238358784
2449,107084.49607622945
2450,163080.43477411146
2451,113671.97340348756
2452,199212.22933262767
2453,92634.5197016267
2454,134932.2161710962
2455,128265.06340972503
2456,151150.48856278037
2457,145935.0634882277
2458,136851.98835057166
2459,111255.26395607142
2460,137652.28566000078
2461,126424.85215755046
2462,137225.50212740176
2463,129498.30863495993
2464,177018.65572932747
2465,140576.53981036562
2466,116609.97453937618
2467,123346.63650493749
2468,82420.69769940188
2469,78823.83469972493
2470,196205.0435979919
2471,217499.32450274954
2472,162769.34990443732
2473,112888.87935955933
2474,85655.01692272886
2475,218796.4607776175
2476,115472.18703937909
2477,134525.76169367696
2478,161883.8387900861
2479,105634.47821459832
2480,157318.85796657455
2481,128181.87949904625
2482,124521.90565713214
2483,110317.12231582399
2484,119446.40348017515
2485,126397.38917887441
2486,154336.19226121847
2487,179348.9959954673
2488,166462.6762349382
2489,154272.043480792
2490,139274.1941003528
2491,92401.10885608892
2492,199589.81708593643
2493,150942.91496255697
2494,155144.69611370718
2495,86284.17056840219
2496,242797.18949518696
2497,156799.23718275348
2498,107418.80380485408
2499,80841.75359033687
2500,118606.30304847787
2501,145409.19875931708
2502,146074.3319565658
2503,97692.90564987951
2504,182342.96362403058
2505,224410.8139379935
2506,250671.652537894
2507,294540.70769754064
2508,250266.79897753938
2509,222577.69687263033
2510,216943.16819741565
2511,173470.30999890625
2512,198323.5004831429
2513,229978.6770497201
2514,270165.14424006006
2515,153812.7985082757
2516,177269.08384210145
2517,142245.82164961795
2518,154785.90405546216
2519,231311.32177404297
2520,219412.00499700767
2521,188006.5899698695
2522,229124.5104116624
2523,122172.89271335784
2524,143139.65853594482
2525,141210.5751861059
2526,136094.65356471404
2527,119325.925969985
2528,126999.53843473346
2529,123969.45656756083
2530,118077.3079644519
2531,247968.03240342363
2532,225467.51304434147
2533,189919.87186914787
2534,233551.66701481404
2535,288561.3968024161
2536,230869.35753887266
2537,245392.32842198305
2538,175266.71717045354
2539,185689.42033482026
2540,182565.27424714467
2541,177699.23406206607
2542,161654.58249976434
2543,121381.04750745659
2544,120501.75203146235
2545,138158.71587543885
2546,126579.5358368879
2547,129108.03579713598
2548,162115.42761727024
2549,151051.34525972995
2550,773654.7931980343
2551,131669.6224721158
2552,128798.80774238793
2553,78267.82888652956
2554,92793.97929585377
2555,113268.18677961439
2556,94812.5100152672
2557,99590.0820167592
2558,139638.60630352382
2559,147824.14183450627
2560,155997.35162906096
2561,143520.53419578596
2562,137279.0693751265
2563,143990.8838468253
2564,204463.70541611145
2565,142043.37485973054
2566,157989.57510911254
2567,140413.47665393306
2568,190441.0928357467
2569,248233.66797585422
2570,113728.50019122548
2571,189474.75862984743
2572,145669.72584379674
2573,237191.12933118618
2574,298907.4012250487
2575,124383.98657623999
2576,114376.95993815514
2577,148786.79376096945
2578,83686.2457881352
2579,63074.90399512669
2580,92951.49818990602
2581,95422.59230520128
2582,103746.50411077726
2583,295210.0246553025
2584,195351.1357836947
2585,191430.39989104954
2586,223602.37567767178
2587,204203.68270846835
2588,146710.19463097444
2589,155542.85587355428
2590,201960.77633633872
2591,221146.95218415326
2592,213528.5090997928
2593,249614.09237445885
2594,189409.3316817602
2595,206307.87626990362
2596,292311.0464281803
2597,184139.90652705773
2598,271171.18945939397
2599,353272.0395438485
2600,162637.67767598102
2601,148482.7277660709
2602,84158.6581456626
2603,96934.48442203588
2604,90443.51655634672
2605,80586.2239238382
2606,150249.33569169068
2607,192386.97371980982
2608,192808.83308946624
2609,167338.72485155868
2610,114494.95610695973
2611,123887.07664171554
2612,164791.21125182114
2613,129166.1125592397
2614,125472.3638554719
2615,160126.21052790622
2616,148247.62393920036
2617,185518.51368553133
2618,200128.55946108178
2619,199754.70285516314
2620,185338.85211684406
2621,172929.334558938
2622,180220.38913907134
2623,236072.21718753397
2624,315403.651017228
2625,297919.5957336149
2626,178960.1583926742
2627,167421.71783943678
2628,467887.810450402
2629,524589.6491821554
2630,380613.57117850013
2631,492968.9591482038
2632,423352.8190982891
2633,309288.75359280035
2634,426059.129473533
2635,156750.4473956116
2636,172843.19460209121
2637,170954.43805851194
2638,266161.9896561717
2639,188660.8672972388
2640,156889.21229680334
2641,105284.54053449338
2642,190255.62711068045
2643,103430.34299637495
2644,115362.96714080218
2645,109594.33736552154
2646,96197.92245237241
2647,104773.69368987888
2648,150248.5669952837
2649,152885.70554489776
2650,130723.42160752582
2651,138941.87669555185
2652,391876.0709395681
2653,262579.24853182037
2654,259628.1571255584
2655,395824.5144758857
2656,330301.24944270414
2657,349648.67676835996
2658,305401.86024362105
2659,303532.5874633211
2660,373760.0740149064
2661,356636.8858981767
2662,368361.936751366
2663,298623.7523225965
2664,277198.4452496535
2665,329629.26512862
2666,287975.08258853224
2667,171486.4082476268
2668,180423.521627206
2669,187486.3427875712
2670,284140.7595067835
2671,188184.81739536775
2672,200139.23235794326
2673,200718.30155456913
2674,196312.44558648777
2675,170628.45885133455
2676,195115.90309456957
2677,201824.93161514838
2678,250366.26742640385
2679,282331.000179701
2680,299004.97166515223
2681,393797.42058029573
2682,328761.80885144504
2683,468966.06828796124
2684,310175.87179569266
2685,335070.6814671672
2686,247711.11649408963
2687,303292.5252513429
2688,219867.25101251606
2689,213967.9871717554
2690,414353.0034826735
2691,189685.03467777366
2692,138748.19465696902
2693,208145.18349074337
2694,138082.0332931446
2695,191688.91343227171
2696,182594.1701319418
2697,184081.7761712958
2698,185210.56615443554
2699,176553.14205282758
2700,163074.21801204057
2701,151051.92856618584
2702,108100.5187321912
2703,123539.81840438319
2704,138592.8350862242
2705,109929.4438103748
2706,110814.35707445424
2707,122662.47550278113
2708,129007.70494079319
2709,102791.44872222224
2710,125243.42385557567
2711,333734.0174387537
2712,363729.6802643859
2713,165352.42084655527
2714,147592.89048194946
2715,173744.05865134904
2716,144361.57738110298
2717,200251.84557357675
2718,219637.45555451314
2719,158357.34575643967
2720,173478.90369271272
2721,127838.62681255926
2722,152879.25427473302
2723,138759.04835985287
2724,123399.38382485977
2725,132106.8429414762
2726,151422.11590101325
2727,165867.43414111863
2728,189451.27513054767
2729,146729.3533171009
2730,151314.8714237991
2731,138448.66242120782
2732,137995.6942489207
2733,151994.23159460092
2734,138609.63390695144
