Id,SalePrice
1660,168456.55314380175
1661,534523.4170428128
1662,408627.92286545946
1663,inf
1664,inf
1665,332455.3711943604
1666,inf
1667,inf
1668,inf
1669,inf
1670,419593.6363102723
1671,288452.3095496452
1672,inf
1673,inf
1674,228539.77268756472
1675,200146.52478785082
1676,198825.46400956236
1677,235528.33731771243
1678,inf
1679,339219.4661402618
1680,inf
1681,235043.66120583017
1682,308241.27424066444
1683,182101.97006937437
1684,158861.11935987207
1685,182099.1914197659
1686,164950.18261898466
1687,178171.50823187898
1688,187384.3641818424
1689,191401.20210461796
1690,200335.96293167028
1691,188787.77835314962
1692,253244.78635530995
1693,170142.1544669465
1694,inf
1695,168833.54649112019
1696,inf
1697,160349.13567992614
1698,427288.73154885625
1699,inf
1700,252303.66873636935
1701,inf
1702,inf
1703,261417.26542796884
1704,224632.95236999818
1705,207118.40055197306
1706,-1.0
1707,233918.4100662465
1708,222806.62854495857
1709,inf
1710,inf
1711,244069.50131204838
1712,inf
1713,268885.51109821297
1714,203683.41452895018
1715,225096.16097925947
1716,162911.56634881615
1717,162073.51253734186
1718,126825.10872864825
1719,203680.30657514543
1720,inf
1721,151924.37333364805
1722,119541.72743248554
1723,154764.8926708199
1724,247559.60645171994
1725,inf
1726,167903.52913092292
1727,142093.86588053228
1728,193542.1802706136
1729,inf
1730,156529.50100144406
1731,124387.25291719487
1732,144489.08763838152
1733,103934.03310745393
1734,118326.7243617583
1735,125385.79898293578
1736,119348.53152543415
1737,304798.9347353918
1738,inf
1739,228845.1113289698
1740,inf
1741,199408.8175203378
1742,173903.4503599351
1743,184515.82129631622
1744,285902.0075805567
1745,203848.20396226036
1746,175694.48354621138
1747,241233.35561862396
1748,224622.6696790656
1749,137020.90988126528
1750,122114.52212139849
1751,238453.81576158883
1752,123942.0183421884
1753,143498.16174353007
1754,190591.00442565922
1755,199226.3359259766
1756,118156.2239974719
1757,126454.09161071072
1758,162351.97081152818
1759,158072.84336805835
1760,181469.53388702686
1761,152404.9988040647
1762,inf
1763,195853.48877809197
1764,80402.053562749
1765,183516.21957837796
1766,204992.95683012463
1767,225422.69505082566
1768,142817.71244925275
1769,198713.24320133403
1770,150181.88591219025
1771,140687.2111753698
1772,83318.40102867575
1773,128890.16341970928
1774,158512.44029643261
1775,147898.64458290988
1776,130864.97882763308
1777,117569.92624875829
1778,162986.15887495433
1779,115017.38797969336
1780,191316.5244321291
1781,113477.2139500154
1782,82266.06590025335
1783,151212.04376961302
1784,125836.21998206347
1785,121609.67312717356
1786,126247.79804544353
1787,187636.14927878056
1788,62803.556022213364
1789,90068.13532577737
1790,81482.74850607397
1791,inf
1792,156761.35373399936
1793,114363.74442456098
1794,148406.1581033628
1795,132630.0156077362
1796,106291.68222625545
1797,122159.25035072138
1798,128779.091451642
1799,110407.9088811996
1800,133407.39601430736
1801,135099.48432604983
1802,137302.40968695437
1803,141082.76483693745
1804,148090.59444092773
1805,133061.78386847308
1806,inf
1807,99388.10614654384
1808,111610.55312440933
1809,127543.16254928999
1810,131692.28455968123
1811,93266.7506878888
1812,92092.98221016972
1813,119377.67315183692
1814,99028.57561870312
1815,49263.27876824212
1816,-1.0
1817,117550.19401520092
1818,inf
1819,-1.0
1820,44827.26691003172
1821,inf
1822,inf
1823,39864.9150159983
1824,133013.06374311214
1825,131688.265660905
1826,97199.89685265758
1827,97779.31089125754
1828,112088.42925192503
1829,-1.0
1830,156469.80074167319
1831,-1.0
1832,75016.68209340726
1833,inf
1834,116988.32281920926
1835,119614.71279405843
1836,148273.74317056185
1837,95691.47646271826
1838,-1.0
1839,92806.78706913069
1840,142298.90815874605
1841,140945.05497492664
1842,inf
1843,139552.96691509127
1844,137183.04182997366
1845,152546.9222342429
1846,180358.4186365691
1847,176044.68960035066
1848,53465.07787323593
1849,103832.58359564185
1850,inf
1851,149952.89976149483
1852,125546.61508321515
1853,-1.0
1854,161033.23376075196
1855,162203.4002479954
1856,220402.45382610543
1857,167162.184843083
1858,141577.69104032015
1859,120404.88112614417
1860,149150.78035743986
1861,120125.94303956763
1862,424368.05342473736
1863,394638.08948895166
1864,394818.7822817644
1865,inf
1866,296842.3322697284
1867,inf
1868,inf
1869,190820.89100777102
1870,296837.80283449363
1871,223818.65304758732
1872,177390.24148444322
1873,250122.57836796707
1874,151482.24225638853
1875,190085.6482347673
1876,185668.12980026533
1877,200629.64032294665
1878,196432.61852065523
1879,136621.10830506097
1880,105554.6639757759
1881,inf
1882,275419.5227595272
1883,184054.6560227521
1884,207330.25504039266
1885,231650.46077388083
1886,295703.09758696903
1887,239036.6920685434
1888,309709.8719781495
1889,168365.32658558938
1890,88693.3940741052
1891,122329.92707115061
1892,91722.74436994483
1893,-1.0
1894,126863.81889186412
1895,inf
1896,119643.91941405596
1897,109250.72607094077
1898,113376.82904984459
1899,134683.70852488052
1900,inf
1901,175551.11390647048
1902,inf
1903,211952.46170091504
1904,121852.074315397
1905,221136.82814490254
1906,inf
1907,222124.32070883593
1908,94400.7260345246
1909,144706.41818160075
1910,128500.35951999617
1911,207816.4404623479
1912,308902.81134862633
1913,144715.25069102406
1914,48363.52704119258
1915,310137.8534786948
1916,77735.32115451741
1917,252372.97580076574
1918,inf
1919,171824.95702201218
1920,161739.9929619615
1921,inf
1922,inf
1923,234984.49145578477
1924,236645.08313232264
1925,198942.30159146554
1926,inf
1927,134285.60369344105
1928,147878.3350521746
1929,137837.69677060161
1930,128268.21760487158
1931,inf
1932,151833.9905376171
1933,176871.30111938217
1934,192664.1142194703
1935,176836.2194562321
1936,184186.7012883452
1937,173362.96345795412
1938,142660.89328463026
1939,246778.9027139002
1940,201187.58597255283
1941,152513.17436755373
1942,175387.7884555844
1943,220130.21182647644
1944,355471.8747522272
1945,396131.28164090775
1946,144720.77128317836
1947,-1.0
1948,177807.5750612364
1949,225302.33795106283
1950,213002.9218436576
1951,243242.26735377611
1952,228997.06003443775
1953,188298.6959809347
1954,inf
1955,125569.60564290978
1956,inf
1957,165098.74984692258
1958,inf
1959,131519.58261473
1960,113398.45621702935
1961,110281.62818453311
1962,103232.26330322883
1963,109448.45008761717
1964,107595.51025960722
1965,131945.72259884654
1966,135502.06957751597
1967,313736.2198824936
1968,338126.48695521534
1969,337842.83811567066
1970,436631.3972407156
1971,inf
1972,inf
1973,260861.4020429398
1974,333222.25946768525
1975,244617.5761431849
1976,321333.1467838085
1977,351673.7550608799
1978,551146.1322013156
1979,370222.170790967
1980,208717.378271047
1981,inf
1982,214208.89024736188
1983,199969.47063273244
1984,164935.08157845883
1985,236525.95235045464
1986,229486.7755539409
1987,inf
1988,172626.4867975805
1989,190946.13566382224
1990,210450.69189337527
1991,248420.47536577785
1992,227652.2503402662
1993,162053.72925844823
1994,226906.62579256916
1995,191080.2093267562
1996,250019.55185334175
1997,inf
1998,inf
1999,263393.23087514937
2000,inf
2001,inf
2002,207764.12484733184
2003,inf
2004,278385.5939161368
2005,205726.2076417397
2006,221290.41189744556
2007,222246.37131087485
2008,243336.9315109913
2009,181660.69692422324
2010,190367.20427996965
2011,133541.81662698765
2012,156414.89661290968
2013,183362.27040719814
2014,176154.8600644107
2015,200279.41827298596
2016,192831.7577842212
2017,204368.31852804523
2018,120559.30890012415
2019,133183.66226853098
2020,108867.14621609815
2021,94985.19235676297
2022,220459.63376878644
2023,147869.30948929468
2024,295288.2768661389
2025,394791.67308950535
2026,199765.13751495592
2027,152570.20097589772
2028,136607.5585054637
2029,169359.91228917992
2030,301687.2121717429
2031,inf
2032,224468.48578622873
2033,244220.37884895294
2034,177704.50549121006
2035,243194.0213688773
2036,192749.3883389757
2037,215591.03813810102
2038,324088.2140527501
2039,199585.37527234817
2040,258564.90285622713
2041,311168.8480354613
2042,inf
2043,183633.8677957084
2044,166422.84407444744
2045,189438.49239508182
2046,138401.46636705453
2047,157142.1440604398
2048,138474.34451230857
2049,150388.27240203437
2050,inf
2051,-1.0
2052,129852.51578693165
2053,152877.8134963411
2054,-1.0
2055,176431.93402617105
2056,138432.091638468
2057,117482.05359498183
2058,222952.8668232574
2059,112945.15083970816
2060,158355.30123156062
2061,183527.4209223839
2062,135087.1160734767
2063,119197.4734675123
2064,156486.51451887
2065,118271.66827163173
2066,145513.4983809573
2067,121477.99462434878
2068,142447.72163046213
2069,80558.0149908882
2070,139379.5266814918
2071,99473.06965642665
2072,inf
2073,148773.46308167497
2074,128039.42564095218
2075,inf
2076,113061.54171952316
2077,-1.0
2078,147587.53806025488
2079,137961.84448968212
2080,126817.36811351264
2081,132735.2943812001
2082,126160.177093543
2083,138229.4572394885
2084,65434.07978158734
2085,112485.07518100609
2086,101946.30118558694
2087,122096.82172190471
2088,67132.15328034543
2089,73307.41805178314
2090,-1.0
2091,117958.06736636556
2092,116510.88875628839
2093,148477.50742498832
2094,114437.06075061424
2095,inf
2096,81209.67158036407
2097,88616.28557570036
2098,inf
2099,50586.84832752963
2100,72606.63186408722
2101,109821.50916761992
2102,127432.2791168347
2103,99927.94482358533
2104,144631.3636134216
2105,126145.73991874192
2106,70129.39488453408
2107,inf
2108,108885.4209065944
2109,97666.7290630676
2110,134733.04057067237
2111,126522.60924728346
2112,133199.92115421777
2113,108416.23725411594
2114,135643.77509562156
2115,166846.19611259643
2116,114624.05528775042
2117,145166.42425929138
2118,128261.36747252021
2119,106081.04452007837
2120,inf
2121,-1.0
2122,127331.20638924012
2123,inf
2124,155660.13414749762
2125,122468.13509937866
2126,151801.5585485497
2127,-1.0
2128,127478.95512355922
2129,90640.29856018744
2130,131800.84120019944
2131,121974.85193206735
2132,115144.69888206512
2133,132820.38824021164
2134,126597.92494050546
2135,93322.98217306401
2136,75587.17350006911
2137,110220.22383890008
2138,154136.8201151581
2139,156095.403253591
2140,152009.01109949467
2141,156993.54988645847
2142,117763.83689838523
2143,163304.80424545697
2144,142333.65358847426
2145,139754.34268706394
2146,164344.7103459462
2147,167838.2103347776
2148,115699.48103751983
2149,159917.86550367303
2150,236670.36101093786
2151,inf
2152,178285.73009083548
2153,178258.52777018963
2154,112800.47617179377
2155,137831.38716022222
2156,267353.3634158148
2157,241754.7719126881
2158,212473.80047535553
2159,207719.74616865063
2160,177640.7950002427
2161,231924.5636731103
2162,inf
2163,411117.0761772546
2164,inf
2165,191421.64715727823
2166,150424.99301530625
2167,216512.4653320093
2168,204867.87662360305
2169,196680.05471037264
2170,212627.85643558583
2171,144929.604174551
2172,125762.31693341339
2173,179878.82184759053
2174,255305.0245010921
2175,inf
2176,inf
2177,233820.2741666824
2178,209755.00565179478
2179,136907.0092790477
2180,221449.17085051932
2181,204193.76113158528
2182,inf
2183,201080.1683618727
2184,123505.9154710188
2185,124028.09874741889
2186,142771.95572790568
2187,133238.54396306915
2188,157612.81910008183
2189,255886.13830456138
2190,75758.6452214414
2191,78476.02754957635
2192,101196.93992937624
2193,106057.57620504567
2194,103287.4105384328
2195,99834.2139362703
2196,106565.32360446086
2197,104897.95879587586
2198,199095.6601812093
2199,185697.87958733068
2200,inf
2201,150879.0021783154
2202,236818.47138916687
2203,inf
2204,227482.10202310563
2205,137505.78328201358
2206,inf
2207,221552.25621033288
2208,292950.08401075954
2209,266966.0913110901
2210,126567.98641353025
2211,-1.0
2212,125945.71463666974
2213,106631.19991616582
2214,148479.7730444987
2215,95979.55903993778
2216,inf
2217,59845.73978051952
2218,-1.0
2219,-1.0
2220,61822.314379631185
2221,292880.8059822518
2222,297808.67885689856
2223,271213.66106318525
2224,196103.1877608152
2225,127633.69154264835
2226,180770.3221883642
2227,200186.23084105906
2228,274000.61574340524
2229,265866.45492700045
2230,146823.83321318965
2231,235221.2598652414
2232,168650.73457391452
2233,184206.37570802696
2234,228159.9777708435
2235,232216.70703535917
2236,240632.2713584702
2237,inf
2238,212924.93175903065
2239,97034.66422222763
2240,156900.1513575031
2241,192178.1851293986
2242,115315.2525106359
2243,129541.80714417642
2244,104635.7834739197
2245,97939.83349184023
2246,inf
2247,113127.98133581941
2248,125780.54871609378
2249,111409.773191277
2250,124801.70893826295
2251,126627.87054911593
2252,177268.47839417623
2253,151919.73700994323
2254,187916.9445083714
2255,201453.30714258322
2256,174586.75711152412
2257,226280.80765205773
2258,152056.56805538037
2259,169184.2749397371
2260,139225.42052905058
2261,173421.17035853027
2262,203782.89409450872
2263,inf
2264,inf
2265,inf
2266,289881.9097189109
2267,inf
2268,inf
2269,144252.27196304762
2270,197467.9205855348
2271,208650.50840147055
2272,207301.78438038196
2273,179065.47599185575
2274,187928.41445950823
2275,inf
2276,inf
2277,inf
2278,134068.5798496438
2279,114013.52319647005
2280,115860.24850885627
2281,183337.09102298424
2282,174938.75919094746
2283,107722.00257360928
2284,107800.93015775112
2285,165371.05015761612
2286,124733.17158876739
2287,inf
2288,260903.20005708723
2289,inf
2290,inf
2291,335969.0243359336
2292,438721.74176665745
2293,inf
2294,inf
2295,inf
2296,inf
2297,322984.84235673136
2298,287474.6478832301
2299,inf
2300,400901.6861964885
2301,304561.8322303038
2302,263069.8937992853
2303,256147.87544089044
2304,inf
2305,inf
2306,inf
2307,202169.26948114642
2308,245352.1294269857
2309,267275.8640776554
2310,223895.50861962838
2311,201516.33294942623
2312,159372.20088238543
2313,169220.42067429965
2314,188073.2828202036
2315,181044.98661181252
2316,112909.82622429023
2317,175498.88677967852
2318,173377.51335130536
2319,176953.63541938254
2320,171114.5955538111
2321,262478.4734620024
2322,167881.75337487055
2323,204971.06228261592
2324,178548.4458864295
2325,234432.95823749105
2326,183950.7720927091
2327,206821.53672573066
2328,228700.24274864973
2329,191573.59307591265
2330,176938.78541851687
2331,inf
2332,inf
2333,371206.4301963924
2334,251719.16754030302
2335,inf
2336,inf
2337,165289.06072903046
2338,254474.65423016282
2339,191727.1223688561
2340,inf
2341,178020.68443647173
2342,215806.61946150067
2343,211564.71841924667
2344,185578.9090323051
2345,inf
2346,228579.8796439576
2347,181931.1619717062
2348,242639.87986087668
2349,inf
2350,321998.2136118111
2351,268918.3361620919
2352,inf
2353,inf
2354,131404.2396443773
2355,131849.11731511072
2356,149445.79762479308
2357,186266.87430767564
2358,180104.03206922507
2359,146602.20410727404
2360,118242.79663299283
2361,147116.4926740444
2362,260809.66139808434
2363,153104.25735509177
2364,141409.28636478327
2365,201771.71220108442
2366,193777.1048799388
2367,249876.5298688363
2368,223462.04727152665
2369,199273.46100092452
2370,168200.98660197633
2371,166864.0182675833
2372,207743.5192818058
2373,295144.1278444154
2374,inf
2375,240668.99188324346
2376,292744.5325332899
2377,343823.50892608333
2378,169911.25140243972
2379,208640.9573120165
2380,156002.53904620511
2381,172355.38898956784
2382,225285.14932622082
2383,187590.34501945018
2384,246767.6062850158
2385,173801.31786640696
2386,-1.0
2387,129607.05356005885
2388,100097.34044856534
2389,119631.14064041407
2390,161705.44504848705
2391,150277.01780220092
2392,112546.0239330142
2393,219734.2140220055
2394,132072.62445876875
2395,200623.51765513132
2396,138548.31807615244
2397,208386.42280985785
2398,133851.90674335486
2399,77012.18135075859
2400,66278.68996971613
2401,122734.71894592619
2402,151364.4041202058
2403,150702.9831028888
2404,177030.60538782747
2405,177165.72132011165
2406,131752.5827612927
2407,124535.38615355
2408,inf
2409,119855.88079078298
2410,inf
2411,108606.65058188223
2412,-1.0
2413,133015.09339213808
2414,160116.86292497924
2415,125204.17183862285
2416,113171.14484965937
2417,inf
2418,135512.40803567186
2419,131714.39069540057
2420,114772.82010155251
2421,292182.23850825976
2422,99419.2004363366
2423,129967.48828489128
2424,inf
2425,inf
2426,inf
2427,125941.87110661414
2428,213712.64125725836
2429,119658.52539821826
2430,138670.98985052286
2431,inf
2432,164923.75670532274
2433,140850.45742487902
2434,105147.15244878986
2435,inf
2436,108925.30360717048
2437,122885.57185061251
2438,130195.75210147497
2439,96900.75817106887
2440,112595.8375612246
2441,inf
2442,88163.11160001828
2443,inf
2444,144413.0439958705
2445,108230.28638036891
2446,inf
2447,180967.6519428875
2448,inf
2449,101349.92709690524
2450,171254.3419843307
2451,119338.51573442495
2452,188782.01706476783
2453,inf
2454,135924.51973857626
2455,128834.12399805059
2456,156579.66682227564
2457,inf
2458,inf
2459,116441.57399967092
2460,128423.91203849688
2461,127014.9014560237
2462,157983.6239849602
2463,inf
2464,184800.406361094
2465,138121.9283854571
2466,97906.21394667358
2467,114692.28813022914
2468,87368.29375879433
2469,81478.39692061821
2470,inf
2471,218593.84679246056
2472,166439.35116419411
2473,111177.11734640908
2474,87662.74832858534
2475,227010.5196381283
2476,100633.35329512566
2477,138208.36655473066
2478,163576.64176530574
2479,106780.99623285691
2480,160456.82877918435
2481,130003.19009902011
2482,129612.98668170642
2483,105271.56959400687
2484,112630.20463282587
2485,128765.3369884663
2486,-1.0
2487,inf
2488,inf
2489,147216.42174500081
2490,129644.63458453582
2491,81378.37457063755
2492,218007.58765031915
2493,152798.52071733295
2494,inf
2495,82341.41813682832
2496,252685.0932658732
2497,inf
2498,inf
2499,74737.32950577371
2500,118660.31543356349
2501,132381.3230487892
2502,inf
2503,102157.3020048324
2504,405166.5520248994
2505,241518.79753229857
2506,249668.81709386944
2507,304162.4299854445
2508,247310.41859395825
2509,226500.16584120115
2510,inf
2511,inf
2512,192370.35476338817
2513,240801.23217583285
2514,310178.0810058228
2515,inf
2516,178149.75998555482
2517,148795.0307672723
2518,inf
2519,inf
2520,235589.44141464803
2521,inf
2522,241891.29976132556
2523,117750.3605534835
2524,175229.96249802606
2525,151484.5537248637
2526,136136.23845602956
2527,116021.2393688909
2528,135819.82011178028
2529,121383.49665811396
2530,inf
2531,272090.3480840803
2532,250994.27471243596
2533,174355.1430760475
2534,228532.798283101
2535,289864.21721016
2536,229605.86443188137
2537,263771.2951829645
2538,173403.97083143154
2539,178190.54012531257
2540,190229.27682741548
2541,176563.89884707102
2542,167463.43948941203
2543,124650.40584001967
2544,117809.6680087623
2545,137516.27461722496
2546,129385.74458230649
2547,134160.66973731748
2548,inf
2549,inf
2550,inf
2551,132125.03222689414
2552,126803.82317380529
2553,70689.68086085095
2554,92543.05343475266
2555,109932.16493899141
2556,inf
2557,91996.77337754569
2558,132718.07963910408
2559,136213.1198646462
2560,157877.59080526725
2561,146064.0801980288
2562,160400.52563987242
2563,177227.9092734502
2564,225426.13476968103
2565,146938.13650984946
2566,-1.0
2567,152470.12758373542
2568,inf
2569,277829.682364232
2570,124746.49534721232
2571,206329.80781859573
2572,145670.11904783535
2573,229991.57554125626
2574,138059.76851209812
2575,120449.90211552937
2576,119253.87036021882
2577,-1.0
2578,-1.0
2579,63190.9494525594
2580,78864.96665394476
2581,84998.68520808061
2582,96636.44926760776
2583,345161.29977733415
2584,221887.1919328199
2585,181469.53388702686
2586,222626.51333169578
2587,204184.4140511613
2588,142626.06797214982
2589,155065.0990507846
2590,199990.83092408555
2591,218954.37698558794
2592,223578.0097165697
2593,-1.0
2594,175072.27856227595
2595,209358.50367081095
2596,inf
2597,inf
2598,229444.75893407955
2599,inf
2600,inf
2601,124683.69580090215
2602,inf
2603,95443.57240931122
2604,87658.73549250004
2605,84517.57084396399
2606,157024.69508277206
2607,189445.71907605536
2608,191240.63836872607
2609,164907.39992800678
2610,107470.80635464741
2611,102944.40112767249
2612,164603.20822984978
2613,128641.61290861183
2614,126496.54887113508
2615,131487.47701678993
2616,inf
2617,inf
2618,189161.19628596428
2619,204611.7007434495
2620,189544.02931131652
2621,150679.9892543344
2622,inf
2623,229343.25052605005
2624,inf
2625,317892.51294276223
2626,183496.6188713871
2627,173837.1237284136
2628,480197.5561778185
2629,612282.7953330366
2630,377296.6943152273
2631,434272.6106439392
2632,409914.39129411546
2633,inf
2634,442398.89082967903
2635,138874.27149973254
2636,177314.46795757784
2637,164334.67978594772
2638,251978.56488628936
2639,inf
2640,162978.69808568803
2641,106208.99762446823
2642,197205.95162313606
2643,100831.63540840239
2644,121639.36685749295
2645,108895.39021251636
2646,95251.5252262516
2647,104266.02004768643
2648,152684.31816905335
2649,157528.66671252935
2650,156038.249509217
2651,141972.4987887541
2652,350543.3221895638
2653,281609.111121808
2654,283289.9488539367
2655,inf
2656,334689.841801039
2657,342862.15102144727
2658,294889.7865121985
2659,290637.05779885233
2660,384585.6177948473
2661,inf
2662,354561.79535117815
2663,302168.650871982
2664,263192.35366300825
2665,inf
2666,272949.04371919896
2667,165392.5002550783
2668,176242.2392948677
2669,187666.21440184434
2670,280948.14550248894
2671,185746.05601608625
2672,215903.78373517666
2673,210312.65395070097
2674,187247.16929046367
2675,177768.23883168
2676,214003.06842943633
2677,212674.90629394172
2678,267049.61306135234
2679,inf
2680,355911.4973093078
2681,385719.8740698933
2682,inf
2683,inf
2684,inf
2685,310938.6515834772
2686,inf
2687,288390.6958560648
2688,197363.9947297929
2689,inf
2690,403193.01695918216
2691,206906.7625399562
2692,134027.6713033376
2693,218465.468037753
2694,135596.17862290816
2695,186514.31184148957
2696,inf
2697,inf
2698,133452.1878446736
2699,157087.00401274464
2700,159132.84436039362
2701,149797.38863949667
2702,108082.57994781712
2703,121936.70322113084
2704,136013.7335330646
2705,-1.0
2706,121343.68131021727
2707,120689.07078769588
2708,123088.2496361695
2709,100848.5612518934
2710,120709.32991551494
2711,482919.9899657759
2712,338898.70009434194
2713,155634.00913553417
2714,145263.9204651008
2715,173606.5041819886
2716,156205.00645073908
2717,201904.1443544746
2718,220809.76358823135
2719,152779.86957048796
2720,137369.46873797185
2721,124624.73108616984
2722,161022.17679704542
2723,139236.043067177
2724,132078.6704478784
2725,133688.61176942277
2726,inf
2727,198999.98699666432
2728,196374.17910188442
2729,145461.32892166512
2730,163788.93913221484
2731,136130.00673044808
2732,158916.8821464293
2733,178988.9868804672
2734,137893.4442081655
2735,143501.44621627728
2736,160591.5468701903
2737,122389.6735544913
2738,136287.96507041843
2739,187181.46567324738
2740,131730.47021569987
2741,inf
2742,inf
2743,174320.56047922015
2744,inf
2745,152431.744756991
2746,141840.41330605865
2747,142367.32131377343
2748,125718.18777120605
2749,152633.07132376402
2750,138374.0149873105
2751,144876.5387192919
2752,inf
2753,inf
2754,inf
2755,inf
2756,inf
2757,70170.60602711029
2758,97180.6175811171
2759,166160.22088209173
2760,118484.8144310807
2761,172526.42052781355
2762,140010.47678860484
2763,192537.74271942343
2764,139933.5873076017
2765,328078.6383408514
2766,inf
2767,89816.98083917357
2768,132002.10836510148
2769,137890.28809092895
2770,130918.9050572238
2771,111133.01856514468
2772,115440.25084083216
2773,181032.55559726097
2774,151295.13039372826
2775,inf
2776,148835.90443060148
2777,147468.22912464317
2778,91837.58284702653
2779,123379.71407225577
2780,94113.07397504251
2781,87183.84750355296
2782,82683.25069074366
2783,99342.61983615435
2784,126801.88830051832
2785,144397.6197355846
2786,75047.02222028506
2787,inf
2788,66816.36780110552
2789,155280.5656107405
2790,96745.62910982786
2791,100923.22272097951
2792,59648.815703530876
2793,-1.0
2794,-1.0
2795,130763.1787683983
2796,110130.28198704009
2797,227284.33438973274
2798,115493.98890224141
2799,97736.79787541866
2800,68969.46964557047
2801,112988.24459594439
2802,138081.8900056912
2803,188134.99333705567
2804,inf
2805,91585.68673062959
2806,82599.39275124631
2807,149361.44748307462
2808,141732.23816654852
2809,152955.98044942104
2810,140647.50224315177
2811,153228.1260794353
2812,167703.810461809
2813,inf
2814,155197.65844838863
2815,113241.96866673241
2816,194190.0204725252
2817,144843.3826767964
2818,132516.73184801592
2819,180491.9432547406
2820,132800.122850916
2821,inf
2822,278770.28920124227
2823,301100.84964854334
2824,187799.41786381853
2825,147384.99515393606
2826,146090.82796176264
2827,134383.99416677465
2828,231581.54397223055
2829,inf
2830,inf
2831,176745.84877425732
2832,292394.08748644864
2833,384890.89184576634
2834,inf
2835,218784.05257777325
