Id,SalePrice
1604,551.581633908415
1605,480.8399838832904
1606,255.41956686502664
1607,312.49733600975924
1608,400.95735825523104
1609,312.31508514095685
1610,269.44265968408763
1611,197.8002565071146
1612,370.19108106863905
1613,339.7348439802262
1614,172.0210574807601
1615,61.78426241265182
1616,39.47049721141112
1617,79.72125068431069
1618,148.12252431937165
1619,148.58963976980098
1620,386.7209691649688
1621,218.10222776606255
1622,252.2991102372975
1623,528.5899309210695
1624,458.8595060311366
1625,131.73792588041397
1626,299.37001982986544
1627,398.45059313470455
1628,542.2623116403541
1629,322.5294661437778
1630,624.0735217676704
1631,390.46365891867674
1632,444.6921921307926
1633,268.25461796733435
1634,368.76180785397156
1635,329.5676693779503
1636,270.8549679337169
1637,436.99801279673034
1638,405.3198674517928
1639,342.7820547196812
1640,496.1451725729638
1641,381.4794315243525
1642,476.7923093172409
1643,428.6761208309311
1644,474.94663149086716
1645,444.17669129309616
1646,245.09866988703033
1647,267.3064057913653
1648,195.33964171443185
1649,198.52567935110739
1650,122.54491379269197
1651,141.51435429264868
1652,66.35690951526122
1653,72.14760283502007
1654,183.35503663462427
1655,208.11523633010927
1656,171.7355715619786
1657,184.20668298739417
1658,190.93710727643125
1659,108.07531313344313
1660,265.9745049275134
1661,630.5355382052978
1662,612.3121910731044
1663,637.9030800017044
1664,702.0056377654975
1665,553.998845505713
1666,597.9681515929701
1667,621.3400692932328
1668,608.5517178287403
1669,543.2142879473245
1670,607.632880601621
1671,560.1400595144005
1672,628.0728715594003
1673,547.3470540891701
1674,481.99190628603696
1675,435.3368244545864
1676,426.6613075715475
1677,414.93776517741367
1678,673.3746166063617
1679,622.395320295296
1680,597.5581616069912
1681,444.6691322013781
1682,564.8425366864265
1683,363.0633732927959
1684,296.2312761552147
1685,328.25254238867245
1686,311.10254806386166
1687,270.1618109546152
1688,386.6855938214732
1689,368.4541161053797
1690,342.5712104682999
1691,301.4626944289465
1692,487.5309818577393
1693,254.43674286775828
1694,345.2624439734185
1695,288.80223473865664
1696,546.8500256877476
1697,296.2160596250668
1698,576.2612737383128
1699,604.8562642622259
1700,519.0847566091982
1701,509.75545852994594
1702,503.4135209062908
1703,486.7914743421526
1704,557.1483027862051
1705,458.55287138083753
1706,651.1574368588164
1707,418.68518020762076
1708,401.5971906060946
1709,496.08084740633876
1710,440.5397988053684
1711,504.6401670124016
1712,509.85035183442096
1713,549.5311765286385
1714,506.3330847591212
1715,457.10277686179677
1716,357.32238230174346
1717,291.81877577974075
1718,203.5350319927924
1719,415.7037770186831
1720,525.9581032515849
1721,267.6866914066303
1722,171.7156450903721
1723,290.64427858947636
1724,422.3536235817847
1725,492.0501194653517
1726,411.15833863291033
1727,271.7467966299473
1728,317.24857814825396
1729,268.33914113730333
1730,297.7075072120785
1731,138.04601634223584
1732,145.81236019623807
1733,113.99094089266151
1734,149.8967992740996
1735,167.85601203445682
1736,106.75459225675849
1737,554.335003784636
1738,435.2366480853789
1739,399.9288683616939
1740,440.5306814199181
1741,381.8292996883587
1742,319.64849668668387
1743,303.65848219352944
1744,581.648896489579
1745,409.8790044150961
1746,357.6068382494136
1747,398.0944942005473
1748,467.1816486954077
1749,260.7445932948921
1750,197.768081301598
1751,511.37231298444556
1752,110.14979240511198
1753,231.32298241587654
1754,386.4975519708527
1755,297.8922863623285
1756,121.78792194149659
1757,92.83410072154182
1758,244.26843156088884
1759,338.0369797282459
1760,310.28826448181474
1761,236.94023161460672
1762,384.1909543241649
1763,278.53626569849
1764,98.82705122100765
1765,346.04183918775993
1766,357.9873914212252
1767,482.27452123937314
1768,163.14390586677678
1769,265.02829967573933
1770,189.60801577431872
1771,140.61137063472316
1772,199.01512903970533
1773,233.10577729381473
1774,228.277747570049
1775,122.01314305306119
1776,139.52122562159238
1777,61.142063453032094
1778,164.6789870440294
1779,110.10243583329088
1780,302.22248940711887
1781,104.97668818936354
1782,82.54649169695833
1783,233.81365251425248
1784,74.24757525405143
1785,109.14227364322514
1786,219.26121523068318
1787,288.9340947792872
1788,14.442191405232315
1789,23.919171466100593
1790,33.76143953914112
1791,366.4905943494829
1792,268.0009351556366
1793,195.98404858057992
1794,188.29927575453
1795,161.82737446792396
1796,119.5941873341499
1797,178.15018422054246
1798,107.1311867017472
1799,75.05719482097533
1800,109.29418599535458
1801,242.22975788401425
1802,219.491464290451
1803,220.81248705014312
1804,209.53766423173377
1805,142.28174749049023
1806,134.92719446023798
1807,223.3509654189954
1808,124.1000397383419
1809,206.52925009994007
1810,191.54338151015097
1811,104.3540464995033
1812,151.79026763694714
1813,136.82238014242793
1814,17.457511995352103
1815,11.731739612133758
1816,18.88557158958076
1817,129.9510336160399
1818,190.75778554959226
1819,135.3339230292617
1820,18.889527460136524
1821,97.41649799913044
1822,260.68172379927745
1823,25.120597031760127
1824,100.67338386366353
1825,162.38557543871855
1826,76.64414565291099
1827,86.00348735733633
1828,152.69814213323488
1829,110.23916705972867
1830,168.5520115846195
1831,226.60557688877492
1832,63.35110770180943
1833,194.85583764658514
1834,202.05688564066529
1835,138.19608780250078
1836,147.11261214652666
1837,55.88431936392958
1838,152.53328676359948
1839,103.78552580648358
1840,222.16145234226968
1841,184.99013246332078
1842,57.87099329670104
1843,202.8513842710664
1844,156.39027308508713
1845,275.6765874238245
1846,228.26956393505012
1847,247.80177693918736
1848,13.856202016226815
1849,148.3093473976926
1850,99.02657306345526
1851,254.78508984624736
1852,89.05362238329207
1853,188.57806868429464
1854,257.1911852558799
1855,190.33326299189503
1856,441.4761573525825
1857,252.118319453332
1858,250.14457494660385
1859,101.24384900442794
1860,256.99617368929
1861,99.81409621308035
1862,560.56473633211
1863,557.8643037948377
1864,558.4470319265247
1865,602.6005110440874
1866,610.6312272637077
1867,464.1035065123085
1868,596.7672547792226
1869,443.30029155750975
1870,441.0694852701537
1871,470.63403024323947
1872,298.0714221596426
1873,450.67264981007486
1874,238.5339429399232
1875,433.7145648733649
1876,410.3374585466978
1877,436.8436363726267
1878,455.22725100128787
1879,193.64006633149893
1880,178.93632400035574
1881,524.8326342990797
1882,526.3783971494956
1883,403.7849663970186
1884,455.1112266284473
1885,473.140201054315
1886,584.771557386692
1887,433.0112824573253
1888,537.8335170698842
1889,293.43742225189243
1890,206.6980941364042
1891,202.5959253140205
1892,73.8349307278916
1893,213.97857852407085
1894,157.63449768283292
1895,232.5152203658313
1896,146.55429021719667
1897,91.31523057343827
1898,81.25331228233281
1899,152.55105409175476
1900,173.15956565703132
1901,266.6406460523497
1902,288.14437443626184
1903,324.9400651611499
1904,190.84483723917398
1905,348.6521902956032
1906,331.92816093126737
1907,410.94909003856264
1908,70.410031815808
1909,170.99597035342921
1910,119.6558453393018
1911,417.30192484479113
1912,590.0546975961206
1913,319.2202689400496
1914,36.4162823811372
1915,543.9883229398745
1916,67.24408670576989
1917,508.43098857488707
1918,218.99927918360171
1919,313.0244220627715
1920,323.8188539119945
1921,653.482485309628
1922,570.8180330008804
1923,448.81187973948335
1924,476.3952159745381
1925,447.5488085667825
1926,666.9234377570599
1927,199.9335751800535
1928,336.04802629343726
1929,147.21338343153846
1930,166.39861058719433
1931,208.64668771197756
1932,219.83660387749782
1933,379.5322114841684
1934,369.1723129022988
1935,331.67991697148875
1936,378.74310020139455
1937,396.39787877723967
1938,344.736122336131
1939,464.62500191868673
1940,339.9719172880349
1941,370.3196809718724
1942,377.27652232130526
1943,322.819347385217
1944,591.4308765496179
1945,627.1397926937664
1946,261.8654990638059
1947,557.991265183489
1948,266.82566968927193
1949,498.23734376952314
1950,307.4862200094628
1951,483.07497587078177
1952,448.0362035184527
1953,293.38875751403685
1954,350.96358795026555
1955,186.68184609173613
1956,586.4187417465541
1957,256.0137761440667
1958,552.8733318260607
1959,283.212502575121
1960,108.95503719135104
1961,112.9281379785315
1962,22.63536847402126
1963,35.71516038046143
1964,105.59371643022482
1965,210.96823763417808
1966,176.54491530757858
1967,532.5051737100715
1968,665.1002670887044
1969,631.3008277594613
1970,608.5234387168706
1971,643.305584784521
1972,620.464990949398
1973,538.661513305396
1974,574.5053115727603
1975,720.8597662468728
1976,535.7134030935932
1977,563.9257600637151
1978,637.6918440245106
1979,546.3118394447588
1980,355.0573813551134
1981,600.5689038340705
1982,423.4184859326364
1983,369.0024335858665
1984,284.86563150456954
1985,481.26499632182595
1986,461.2088740935701
1987,331.89534711448175
1988,330.1461265726057
1989,399.27123566738794
1990,445.2021610035583
1991,449.7507531421194
1992,450.04899323263055
1993,298.79371725006877
1994,502.1329608434417
1995,361.76897378457295
1996,489.46172092704364
1997,547.7966247274783
1998,596.1019833785391
1999,503.0112816680162
2000,573.108943217646
2001,543.0295543206183
2002,477.90049295564467
2003,513.2629369430804
2004,570.6210686788238
2005,421.5089186888316
2006,400.10039866312985
2007,498.5705673398204
2008,384.94472146522173
2009,388.26321828747234
2010,398.67117483681494
2011,231.7353615174646
2012,298.05956884461386
2013,391.98120626755895
2014,397.07590974510293
2015,388.1534501558468
2016,446.55276583507634
2017,388.960025550986
2018,137.27213099469188
2019,170.65791283195458
2020,102.67398698778536
2021,59.8992159083215
2022,360.12870256335793
2023,268.3176862930775
2024,526.0543629977402
2025,561.9997652840566
2026,335.5600329085274
2027,249.49472855633735
2028,256.50534139580657
2029,281.1539964736686
2030,530.9208121905382
2031,431.35085704501876
2032,493.9408413556986
2033,462.86431709761905
2034,272.62698558936887
2035,486.3680355860793
2036,356.956649499121
2037,368.764185942705
2038,426.31304231981994
2039,360.55572517539554
2040,522.725320468981
2041,525.1505640755296
2042,396.9007648096543
2043,323.0042557222916
2044,355.1694409520169
2045,402.9277831360448
2046,216.66318571058278
2047,255.4189127033989
2048,177.34717915701953
2049,230.8855828598215
2050,323.49630112375695
2051,70.89894883150679
2052,161.53531383309468
2053,244.50818002793488
2054,39.40434940265245
2055,228.0516985597413
2056,180.94830504249578
2057,113.15401999956008
2058,444.3376259147991
2059,161.34116250974745
2060,360.24367917499904
2061,338.8650071154203
2062,157.45904151745222
2063,92.90202917262398
2064,172.49034292876485
2065,144.46490263443678
2066,236.90424074047743
2067,138.20429904970487
2068,216.62064638982454
2069,42.058316190682696
2070,55.26806261136841
2071,106.97145740699898
2072,118.73315287259696
2073,230.30932135439346
2074,360.1902876840057
2075,241.54851770745702
2076,76.36198243570888
2077,236.73022649317517
2078,130.28568324251856
2079,170.6725647086794
2080,84.48350675953344
2081,132.72546485153848
2082,183.28180898678457
2083,202.92064021656765
2084,58.432190689091705
2085,133.52195104320944
2086,166.25308886356117
2087,173.71446765423087
2088,119.50218485382037
2089,27.363831552621058
2090,160.37881650773477
2091,221.9745183909592
2092,207.55928216194843
2093,181.1110727507723
2094,87.43101824272924
2095,153.30823177942216
2096,-6.95923708804477
2097,94.35932565512263
2098,228.2800576752413
2099,-3.3073278564040276
2100,110.57128308922094
2101,185.53362351935672
2102,104.83789699264854
2103,64.55813062742482
2104,267.89955236899783
2105,199.5041751939974
2106,57.843810761866294
2107,377.44264012860936
2108,112.0805115426277
2109,122.72522504193186
2110,148.9041688322828
2111,174.54156441632588
2112,182.31377611117776
2113,162.9169329088471
2114,129.4270649587391
2115,262.4391634239535
2116,123.68000657613058
2117,267.9044696811767
2118,110.07891177013045
2119,80.09682882242838
2120,139.3780531608945
2121,16.7093322173409
2122,100.18029807057833
2123,38.19053826054641
2124,213.20326209096075
2125,169.29613476791926
2126,231.88431463745505
2127,258.89740089986543
2128,64.50858782768373
2129,53.60947043478738
2130,201.58569100990385
2131,197.6263531291006
2132,141.86259882642713
2133,150.88946258471975
2134,87.52076207163529
2135,18.81591670076121
2136,116.88669653546309
2137,127.46703753988875
2138,173.860584847982
2139,234.95546429839428
2140,228.58880379155764
2141,192.9623891051453
2142,188.79454372324514
2143,241.92533655823328
2144,117.27730652472472
2145,198.86908876335823
2146,248.45245499444303
2147,243.5970634036093
2148,179.0720691951595
2149,185.38786096849898
2150,392.8326089165085
2151,74.95932930465217
2152,366.51962279993404
2153,301.8326700306928
2154,122.41062824595308
2155,217.63114252038105
2156,579.1246620286504
2157,483.37341755370255
2158,499.5468879311602
2159,392.7421544040613
2160,288.5829359244931
2161,488.37946829155743
2162,675.9734581006168
2163,630.0357776171096
2164,465.8438940343057
2165,380.7295577151361
2166,244.41501910826935
2167,438.05165587016984
2168,416.66477739168187
2169,413.1023184045562
2170,442.08568265403983
2171,289.8049634681611
2172,210.23678483982
2173,321.46586380013815
2174,498.97307766345267
2175,533.7517222552241
2176,586.5914792781313
2177,526.8025749191737
2178,433.001603903749
2179,214.7074265492611
2180,502.68021956119816
2181,370.77489163552804
2182,444.54955387333337
2183,388.9627698967172
2184,189.6651250650137
2185,191.47829048123464
2186,222.19159249704123
2187,242.8020203548658
2188,280.08714017146826
2189,292.04773848615184
2190,0.7872453072945227
2191,-9.044064932341517
2192,40.94896392733836
2193,110.25828163969796
2194,68.81565158431928
2195,123.17034408554957
2196,69.8964797447347
2197,133.95575262997573
2198,144.12475635741325
2199,278.8976334766317
2200,197.43607614364944
2201,186.02341392339613
2202,247.15734910500927
2203,191.91531889155672
2204,395.42259168039834
2205,118.490920728997
2206,207.4244928094741
2207,293.8690562738403
2208,474.83715368357366
2209,427.78386211078316
2210,102.95796454976173
2211,72.5418011568065
2212,106.46598466584521
2213,61.12639631743113
2214,186.9298986831029
2215,83.50288511324177
2216,294.5404140259616
2217,49.11316012792154
2218,47.7102426684968
2219,46.559399144019594
2220,48.669217561324494
2221,545.7822203109699
2222,558.2498190245897
2223,562.2223745198629
2224,449.201284441588
2225,229.1151197234403
2226,457.4669134484181
2227,384.3998995106142
2228,514.6812497964582
2229,482.7534133801679
2230,271.2799510109794
2231,398.83387854920096
2232,364.06542158066907
2233,363.56078834680613
2234,477.22182287031626
2235,504.1141830914013
2236,549.8387220275059
2237,604.2692548877125
2238,389.44269872742893
2239,181.22489899350748
2240,286.706905294325
2241,314.6502307679988
2242,173.55521721830405
2243,155.9330254552326
2244,99.72449869139
2245,71.17419078669967
2246,266.23857385954454
2247,114.96319721976843
2248,133.80285856122697
2249,155.04544768705398
2250,166.45383214954595
2251,232.53842773162765
2252,315.38693297402665
2253,249.41399122537618
2254,350.2708016378792
2255,409.61856600931407
2256,347.17049344261295
2257,433.44139223527134
2258,259.4530969618532
2259,346.45190656581104
2260,251.32155141593321
2261,292.4081087155703
2262,384.87421863046086
2263,606.5465892387183
2264,712.9043478668345
2265,343.35813448460266
2266,500.68021771051036
2267,640.1279868896798
2268,683.9833371318564
2269,250.92644594069404
2270,343.7621775060818
2271,421.368354805736
2272,411.91944524972104
2273,312.58444841119876
2274,383.97946891166345
2275,271.17962461418665
2276,323.85656952969595
2277,347.5046123649053
2278,274.7404217109634
2279,180.11480708925856
2280,150.63801637949638
2281,363.9801707215687
2282,374.79632897617876
2283,70.72069907011524
2284,108.96096633865858
2285,178.62377829941144
2286,134.9507859855647
2287,607.3894939961469
2288,506.51181229595534
2289,634.1931173844407
2290,665.5621929129912
2291,572.5748301165495
2292,687.0225880903203
2293,669.7121472029766
2294,656.0405500994651
2295,688.0335095791954
2296,565.904892114707
2297,609.0529737559053
2298,599.4210755975533
2299,637.133907002499
2300,564.5541923003614
2301,520.815533309141
2302,536.1046954013898
2303,466.7458112972387
2304,472.79241107382586
2305,409.894847086405
2306,404.7087298299638
2307,433.1130582829563
2308,435.61734901671076
2309,531.8139551873687
2310,372.1642605611776
2311,400.63952416952975
2312,316.1667298060428
2313,338.428685138048
2314,315.5925263581423
2315,335.25991303082424
2316,403.3668109860119
2317,393.05746716824046
2318,343.63259291040015
2319,312.3109289288894
2320,320.8236149113388
2321,473.2650021440719
2322,351.5939073715669
2323,309.56966260106606
2324,265.1239505078601
2325,430.21115827442014
2326,268.8856019039028
2327,413.32800481866207
2328,464.77094481624067
2329,404.6302795873767
2330,372.87396544809735
2331,590.0364047336554
2332,582.8613482396939
2333,565.0471444736756
2334,524.4032394358769
2335,517.1408935560714
2336,601.7923043282512
2337,412.179249811716
2338,520.3196325077437
2339,417.67437155337984
2340,660.4851957121991
2341,443.82008248712174
2342,460.7292191128098
2343,485.18697650251625
2344,465.6313324595671
2345,454.18382080600077
2346,400.7222073257696
2347,393.1284343612654
2348,483.02745832060424
2349,364.5970268543391
2350,537.6028910995096
2351,510.0104728516227
2352,516.5416244587053
2353,563.8558791005671
2354,212.45201655715076
2355,211.50694164028948
2356,286.89683286027076
2357,404.9033891297797
2358,423.2335642178497
2359,181.0147883769706
2360,101.79694197915225
2361,200.96605627903344
2362,552.5471957187607
2363,223.32031002617785
2364,294.5636631525353
2365,461.07387639627467
2366,311.9842064272895
2367,417.4302638538047
2368,382.1440887715631
2369,412.6610047218719
2370,292.67701079900985
2371,308.2827086774672
2372,390.1585851372522
2373,555.6660964037895
2374,611.9117642121931
2375,462.53339186128994
2376,510.6046507685364
2377,595.5827979006556
2378,203.71348538397768
2379,354.4936182180749
2380,219.62316236668104
2381,356.5613623002784
2382,351.2677890355865
2383,392.6394040739217
2384,457.8574485543498
2385,252.9802188099092
2386,199.26505714998
2387,197.10370252360718
2388,80.60052694554099
2389,139.332064864069
2390,217.9461210885563
2391,200.8503006870932
2392,62.56956940004557
2393,238.91717199098886
2394,148.83525888075775
2395,467.8842975938527
2396,242.3518265970117
2397,427.5714614935621
2398,135.76934267694352
2399,30.453280342855226
2400,2.2953718638300042
2401,112.72094569030679
2402,197.1026949333444
2403,196.42264989674058
2404,255.2596247435189
2405,246.2841998323445
2406,152.93764365032362
2407,137.4508122609515
2408,194.04219980001537
2409,125.56413994107946
2410,294.68653955474804
2411,101.98071805352593
2412,303.71667145736575
2413,125.9868507680327
2414,214.3223869857471
2415,166.52253818549647
2416,103.06450672468289
2417,126.83448247388576
2418,145.41486142542544
2419,206.8531516694462
2420,123.95536384173138
2421,264.1086585079977
2422,137.4904868225777
2423,235.84255264231675
2424,344.1534467619648
2425,417.2025265772353
2426,207.85428402801858
2427,257.4798191449272
2428,320.6297951678059
2429,80.6161943357165
2430,155.0363048507683
2431,130.29313876822494
2432,185.1164421827494
2433,204.98617210122094
2434,176.44671315223616
2435,231.81608261732077
2436,69.33097935791044
2437,89.58370533611489
2438,127.88445806440635
2439,121.04448177222947
2440,113.46657112710287
2441,66.63553405865761
2442,78.12244932651375
2443,114.24228456208184
2444,158.16700638349934
2445,21.05845452537118
2446,195.95301204125553
2447,323.8987907821576
2448,185.54327960146222
2449,82.40308486493629
2450,242.8516867891725
2451,170.76990841572876
2452,363.19429379219656
2453,46.72855559754803
2454,152.12840530701018
2455,157.68303460740603
2456,170.22099423835053
2457,156.92585874207373
2458,128.9996745667885
2459,77.6788308697179
2460,170.90129367057915
2461,94.19649595327145
2462,174.86554647750523
2463,80.68068273815783
2464,297.35504367325177
2465,159.64207938420938
2466,82.56799618391832
2467,221.83643991488896
2468,9.983836888562447
2469,31.46646248027646
2470,345.4623455559509
2471,420.57474700257853
2472,340.26111856108463
2473,109.3863150237544
2474,131.21870020175894
2475,414.8900355137079
2476,121.47984452363134
2477,173.4201824080353
2478,294.6376144621209
2479,153.00292728286223
2480,181.90606481899732
2481,211.4354254024655
2482,159.00061552318527
2483,101.29103972540094
2484,165.63098519265804
2485,137.3642545370793
2486,323.49692490369983
2487,407.78671394198363
2488,200.341477113959
2489,259.7398314900739
2490,288.1018779412473
2491,38.62519932750049
2492,359.0461298228692
2493,234.13804025752395
2494,295.5605757654322
2495,103.3679414759962
2496,439.64972265935415
2497,267.6229778670853
2498,65.85896887248595
2499,98.32546057699088
2500,195.86445854638418
2501,152.2350772868521
2502,257.6185589189871
2503,72.88707793937326
2504,446.87204224979365
2505,443.28136362476016
2506,507.9233180163293
2507,544.5383956542034
2508,523.0975556216656
2509,468.94307080285313
2510,427.73557192647814
2511,351.6143572301123
2512,432.08601288266345
2513,515.0172502871541
2514,435.5645198761365
2515,207.99391761218845
2516,271.92321753581604
2517,223.2903324170858
2518,290.12944815346486
2519,461.93276232301343
2520,431.1453014236169
2521,393.31543869402265
2522,454.451194528364
2523,173.27711437080941
2524,176.6645225204237
2525,190.33586680864715
2526,209.40349540695718
2527,141.94939230137604
2528,143.66528410692536
2529,182.0468028801945
2530,130.66678492154418
2531,545.9835296322176
2532,500.0328419261226
2533,410.80894640349277
2534,462.01939049366285
2535,560.5249328349446
2536,495.1280604581618
2537,456.815544397082
2538,350.2257350390844
2539,381.6826054956347
2540,336.49883362706555
2541,324.22692961971825
2542,337.1850409622931
2543,185.39444395972538
2544,176.11733946205925
2545,167.15440692667693
2546,181.48326713221607
2547,173.38854874705788
2548,296.9633108467423
2549,324.53348894702606
2550,707.6261871620248
2551,221.0191130888073
2552,187.9052455435701
2553,17.27929561503073
2554,38.51544927913027
2555,76.1575380181005
2556,50.831259546158684
2557,105.30879657041524
2558,277.23128893560175
2559,125.95102235950546
2560,174.45431835328145
2561,115.2668028157309
2562,128.74232814414114
2563,176.5226156964255
2564,292.3737994886052
2565,181.35686652602016
2566,253.11587912337853
2567,150.8361034565596
2568,422.8727101842104
2569,377.39595660864694
2570,126.692533820085
2571,414.3483733720667
2572,245.9250991256927
2573,428.0317802388198
2574,418.07448663211085
2575,152.2274113539227
2576,204.95106273728504
2577,297.1597265589408
2578,37.46819145085861
2579,40.4339042984698
2580,245.7440329146041
2581,178.45407756398737
2582,129.74586182610017
2583,533.5789104869268
2584,301.0117770589482
2585,420.2581037254546
2586,458.85687049160856
2587,389.3868212361002
2588,158.4399335278043
2589,227.70220172074258
2590,438.1240718537051
2591,314.414442079725
2592,436.4202928760899
2593,479.9561143835854
2594,284.82463427842566
2595,378.5683209717964
2596,587.4606577910771
2597,390.111677941738
2598,545.871459858445
2599,589.0801974601951
2600,299.7917183256234
2601,256.93304372882164
2602,56.714209773852126
2603,53.71834682521606
2604,69.5745344697363
2605,68.65720290127265
2606,240.4283671807609
2607,388.65039551589604
2608,464.644714072375
2609,313.7876252648298
2610,98.96852252286214
2611,288.54059994726094
2612,261.31262107382923
2613,173.79944260057508
2614,157.9422296375824
2615,273.80179167850537
2616,231.79275772040438
2617,372.9389233967987
2618,375.3792583815085
2619,362.0275903141374
2620,364.11942689252623
2621,365.80481067869505
2622,378.44779965673825
2623,515.6824180838789
2624,600.9906099546172
2625,512.4341247231175
2626,335.89994490407275
2627,258.63172187980246
2628,629.9426688020686
2629,683.0043869588065
2630,577.483584833336
2631,656.9884308010246
2632,634.2947828508651
2633,546.1453111653951
2634,669.9166905529605
2635,269.6793193477272
2636,343.62127826862184
2637,292.68233004063893
2638,555.6850336317137
2639,376.39499222456146
2640,242.17703086982604
2641,106.49229290793298
2642,437.7487356160584
2643,102.20886119714228
2644,147.49375603004853
2645,100.98053818992183
2646,63.049576625451344
2647,44.51751518132187
2648,264.38550224214725
2649,227.3341094744207
2650,176.03121040952
2651,175.98599140649483
2652,637.5790855139821
2653,469.6469650513604
2654,475.691293033496
2655,676.6590922442305
2656,575.4359084637555
2657,601.776727024733
2658,567.3033766276309
2659,540.138433197112
2660,610.3186257817764
2661,604.8996962391927
2662,618.4316788349508
2663,553.4813577600736
2664,489.5331477483078
2665,576.7423293420843
2666,511.5842146688614
2667,302.05942173734195
2668,320.8320683954367
2669,331.8185437468058
2670,562.1637284269539
2671,333.9435070965685
2672,377.26349380678016
2673,440.89266788988823
2674,443.2589819869829
2675,280.1264293389154
2676,379.6168909172665
2677,446.0528234785658
2678,528.0118239459052
2679,539.5128306186707
2680,552.3637100350973
2681,621.7161790718332
2682,565.3505937429402
2683,670.5534583466206
2684,574.622186156677
2685,593.3713004150767
2686,515.7931712876643
2687,553.3704966602875
2688,404.4177811058325
2689,371.5027964457313
2690,654.1248059102276
2691,423.79659611297836
2692,206.4438612439222
2693,421.9539062032191
2694,186.1046721591018
2695,387.7890089359302
2696,357.73838330301004
2697,438.9643396015813
2698,439.55554296080163
2699,351.5068302337288
2700,251.99025267748598
2701,270.7711391174306
2702,140.1058499399906
2703,120.24996033816285
2704,265.5087208986618
2705,125.20020753487445
2706,132.26310479257546
2707,151.1316008396055
2708,170.34271946148274
2709,80.81516795137257
2710,129.14390459212922
2711,563.1854468582967
2712,619.2946015465639
2713,316.96421249686585
2714,233.22633488381902
2715,317.7832137928677
2716,229.14899586699724
2717,369.3679853338764
2718,456.23953478884596
2719,309.2523882396831
2720,313.7467359613379
2721,188.59446904897285
2722,391.88596465963064
2723,231.59952815345184
2724,152.1631282415194
2725,192.42699351371195
2726,234.99099218530242
2727,348.8526440418676
2728,306.70274743296136
2729,241.47278261278515
2730,193.66690209953217
2731,103.37745244462221
2732,110.10203707062766
2733,286.29929685924225
2734,258.1585645139413
2735,173.9404990120691
2736,258.17618495128136
